original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"@someUSER runner on 2nd no outs ,  drubes being one of our best hitters should make a productive out .  his fault not acta's",2,2,0.35,0.27,0.38
Han .. Mai check kar liyo .. pdf hi bhej di h ,0,1,0.3,0.37,0.33
meet the dragon's den at social media week in #vancouver on sept 28 http/URL,1,1,0.05,0.8,0.15
"i recorded the wanted on celebrity juice so if anyone missed it ,  i'll stream it again on saturday if anyone wants to see it ? ",2,1,0.11,0.63,0.26
Tera interestg websiteg developmentg mein hai ,0,1,0.3,0.44,0.25
end wala paragraph mast hai bas isi ke bharose mein apna revenge nahi leti,1,0,0.4,0.31,0.29
bhai akele shikhar aur rahane ne sa ko thoka .  .  .  :d,2,0,0.38,0.31,0.31
Bhai sab ko pagal samjha h kha ho,0,0,0.43,0.27,0.29
news release 09 october 2012 customers of the negros sub-grid experienced a partial outage today at 5:45pm (cont) http/URL,1,0,0.67,0.31,0.02
Tu dil hai tu jaan hai..mera salman hai,2,2,0.25,0.34,0.41
l power waa bkwas .  .  .  i alwez use s full on bauchhar hr trf .  .  .  idiot gals mario to chorho mene contra tak last tk khela h .  .  .  .  precious child hood apna zmana zada accha tha,0,0,0.37,0.29,0.34
yaaaro yeah #railbudget2015 kitne baaje start hooga ?,1,1,0.24,0.4,0.36
i might act like tomorrow valentine day and pamper my gf maybe then she'll feel better,2,2,0.1,0.43,0.47
im going to be the black dahlia tomorrow and no ones going to get it because everyone is stupid . ,0,0,0.87,0.11,0.02
ashleel launde  .  .  .  garbage bin ki paidaish (y),1,0,0.43,0.29,0.28
hume to teachers k saamne hi sab kuch banana hota tha .  .  .  .  .  .  .  .  . every sat supw .  .  .  . but we have learnt a lot from them .  .  . ,2,1,0.33,0.35,0.32
choddd dia steyn ko..hahaha #indvssa,0,2,0.22,0.34,0.45
bolne me kya jata hai,1,0,0.37,0.36,0.27
Sallu u jst fav,2,2,0.24,0.25,0.51
Tu suna ?? ,0,1,0.29,0.51,0.2
hiiii how r u ..aap ye btaye ki aap lucknow kyu nhi ate hai n agar ayeto mjhe plzzz inform kare..plzz,1,0,0.34,0.33,0.32
@someUSER in london for boro match saturday .  .  .  let me know what night you're out .  .  .  friday may suit me better like if optional,2,1,0.19,0.42,0.39
"perth mein aaya indian bowler's ke andar bhoot.... uae ke hogaye ""laude looth"" #indvsuae",0,0,0.4,0.29,0.31
rt @iskiyauski: maharashtra me itne kisano ne aatma hatya ki tab anna ne dharna kyu nahe kiya ?? #arvindannaback #landacquisitionbill,1,0,0.42,0.31,0.27
dost ho toh shan jaisa :),2,2,0.22,0.3,0.47
pahle sahi se islam ka meaning sikh lo tum aur apne pita ji ko bhi sikhao,0,0,0.38,0.31,0.31
you are not confident in yourself and dont appreciate yourself .. so dont expect others to be any different .. ,1,0,0.7,0.24,0.06
best post ever .  .  .  . similar to my dreams .  .  . ,2,2,0.11,0.22,0.67
"government to janta ki sunana hi nahi chahti ,  acha nahi ho raha sab kuch",0,0,0.44,0.3,0.26
bhaijaan ramzan kese chl rhe hh,1,0,0.39,0.32,0.29
oooh datz grt aap he ke kami thi miss #hiba ;),2,2,0.17,0.26,0.57
@someUSER mostly just a misunderstanding over who called whom .  bigger issue is pepper-spraying people who want to march on republic day,0,0,0.88,0.11,0.02
Bhai aap ke liye kitna bhi wait krna pade karenge,1,0,0.4,0.29,0.31
"guddu ki mummy ne jab kaha  "" udbilao aaya hai ""  .  .  .  this was epic  !  !  ! ",2,2,0.24,0.28,0.48
tum to thehre pardesi saath kya nibhaaoge...budget session se pehle hi chhuti ko chale jaaoge. #rahulonleave,0,0,0.38,0.3,0.32
Tanch = fit n fine ,1,2,0.15,0.42,0.44
bas isi tarah aap age badate rahiye hum aapke sath hai ...,2,2,0.3,0.33,0.37
because it reduces the probability of getting a girl . which in turn reduces the probability of our precious money being wasted on these girl which should be invested in daru ...  P ,0,0,0.6,0.27,0.12
From my side too   *   *   * ,1,2,0.15,0.39,0.46
"@amitdangadhvi jab aap ise saaf rakhogey, aapne ghar ke tarah #railbudget2015",2,1,0.3,0.37,0.33
Nannu eppudu pampava dresses.. Dani kotta kotta dresses konpedtavu ,0,0,0.37,0.3,0.33
abhi tak nahi aye salman bhai online?,1,0,0.42,0.37,0.21
"first day filming on dancing on ice tomorrow ,  should be interesting . ",2,2,0.04,0.29,0.67
Isse murkh ladki mene aj tak ni dekhi . Uske kehne pe 5 sim changed . Ab wo galiya deraha to ek aur cant change and he's abusing you and harassing you tab b you want him back . #Facepalm . ,0,0,0.54,0.26,0.2
"My dear IITB confessions , I am a comman woman before being a media person . I was merely sharing with a few friends of mine who have studied in journo schools and may have had similar experiences  ) ",1,1,0.26,0.56,0.18
Han bhaiyya.. Hindustani garv divas ki hardik badhaiyyan ,2,2,0.28,0.28,0.45
Kitna kar liya ? ,0,1,0.32,0.39,0.28
3:53 now,1,1,0.15,0.7,0.15
ramzaan aur eid bahut bahut Mubarak ho i love u,2,2,0.17,0.22,0.61
le baba ji ka thullu ! ,0,0,0.36,0.32,0.32
Kese ho bhai aap,1,0,0.52,0.26,0.22
ab aapkorecharge karwane ke liye paise dene ki zarurat nahi :-),2,1,0.29,0.36,0.35
kuch bhi ho jaaye .  .  .  uss pakistan wale ke pataakhe nahi footne chaiye aaj  !  ! ,0,0,0.35,0.33,0.32
Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....,1,0,0.35,0.3,0.35
or bua g kaisi h ,2,0,0.36,0.33,0.31
superlike  .  .  .  .  .  this so called izzat is a product of male chauvinistic society  . ,0,0,0.45,0.34,0.21
"if aliens observed earth to learn about us ,  i wish they'd watch the olympics .  rather than mardis gras or the 4th of july .  .  . ",1,0,0.41,0.37,0.22
ambuja cement se chipka do guduu ko .  . ,2,0,0.39,0.33,0.28
naha le ,0,0,0.39,0.34,0.27
Kal  ghuma  marine  drive  aur  gateway ,1,1,0.22,0.5,0.28
Bhaijaan of bollywod salman bhai,2,2,0.34,0.31,0.35
Salman bhai aap to folp hooo jiii,0,2,0.31,0.32,0.37
it is necessary to work before going to holidays #whereisrahul #rahulonleave,1,1,0.22,0.57,0.21
"@someUSER :) most def ,  i think when you come tomorrow the boys will be here . ",2,2,0.02,0.26,0.71
"Kis ka Bhai jaan kahan ka Bhai jaan Kutte tu ek nambar shetan, Eed me hi aata he, Kharab karne imman,",0,2,0.34,0.31,0.35
"\ "" I just want to be away from all of this . Far away . \ "" Call NASA . ",1,0,0.47,0.41,0.12
aap zindabad,2,1,0.32,0.37,0.31
"Modi saab g,, galla da krah bnayi jayoge, k kuj kroge v..",0,2,0.34,0.31,0.36
Bhai aap kha baat krogge,1,0,0.37,0.33,0.3
Salman Bhai ye film bhi super hit hogi aap be fikar ho jao,2,2,0.29,0.25,0.46
kejriwal is such a deshdrohi . ,0,0,0.52,0.24,0.24
#landacquisitionbill debates #loksabha #rajyasabha dharna #annahazare protests by all #politicalparty but does the poor #farmers even know-!,1,0,0.59,0.29,0.12
@someUSER friday's the main day !  !  !  !  knicks vs heat,2,1,0.08,0.62,0.3
Salman ab hindu bangya he bhayoo koi movie dhkhne nhi jaaye,0,0,0.39,0.3,0.31
'dum laga ke haisha' #songlyrics http://t.co/i5wvrpprp0 #momsmaggi #aapstorm #2daystomsg #delhidecides,1,1,0.24,0.43,0.33
mujhe cold drink peeni hai .  .  !  !  !  :d :v,2,1,0.34,0.35,0.31
"job chahiye hm kuchh ldke jobless h, or hone wale h pdhe b km h bt work krna jante h",0,0,0.41,0.31,0.29
"@someUSER you sure it was quo ?  they were the first act on ,  queen weren't 2nd i'm sure of it",1,1,0.21,0.68,0.11
too good  !  !  ! ,2,2,0.16,0.22,0.62
jitne v salman ko gaali de rhe hai. sb owaisi ke dogle hai. sala sb galat msg failata hai owaisi supporters,0,0,0.54,0.23,0.23
Aa  Gaye  ? ,1,1,0.28,0.55,0.18
"centre suffering from 'policy paralysis' ,  alleges jayalalithaa: jayalalithaa on tuesday charged the upa go .  .  .  http/URL #news",2,0,0.75,0.2,0.05
ambani adani ki kamayi khane wale aaj delhi walo ko muftkhor bolne lage h kyuki unki daal nahi gali. #aapsweep #aapstorm,0,0,0.41,0.3,0.29
salman 4 bja gye,1,0,0.34,0.33,0.33
Lekin yeh baat hai ki viswanath/eng regularg hai ,2,1,0.34,0.41,0.25
bohot bada bakc#*d hai guddu !  !  ! ,0,2,0.33,0.28,0.39
bhaijaan kaha ho,1,2,0.32,0.34,0.34
pura filmy hai  .  .  .  bas ek change hai  .  .  .  papa ke marne ke baad chacha log ne property hadapne ki koshish hi nahiki ;),2,2,0.31,0.34,0.35
dosto kal subeh milte hain aap sabhi se...milke gaaliyan denge pakistani players ko :) #indvspak #jaihind india vs pakistan #offline #gn,0,2,0.3,0.31,0.39
kuch bhi,1,1,0.33,0.41,0.25
hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,2,2,0.31,0.32,0.37
Salman khan Bajrangi kutta maa ka lauda bhenchod,0,2,0.33,0.31,0.36
Mujhe salman khan se milna hai pls help me,1,0,0.36,0.34,0.3
Eid mubarak songs bajrangi bhaijaan me hona chaiye,2,2,0.29,0.29,0.42
"if rahul quits politics, it will be a real 'blow to modi !'. @bdutt @sardesairajdeep @sagarikaghose @ndtv #whereisrahul #rahulonleave",0,0,0.44,0.28,0.27
"rahul gandhi, from a few moments ago. i think. #delhidecides #rahulgandhi #india http://t.co/jdha7kwest",1,1,0.23,0.62,0.15
dhoni ka helicopter shot;-) ;-) ;-),2,2,0.12,0.37,0.5
#aap win shattered myth of #modi 's invincibility: @aapyogendra http://t.co/lyworqod8e #aapstorm #aapsweep #aapkidilli #delhidecides,0,0,0.57,0.26,0.18
Haan  gya  ..  zyada  nahi  gye  kyuki  tym  ho  rha  tha ,1,1,0.34,0.35,0.3
Salman i love you pleze camm amaroc pleze i love you salman pleze camme pleze,2,2,0.2,0.26,0.54
okay me and @someUSER are about to watch the woman in black .  this may be a terrible night . ,0,0,0.89,0.09,0.02
She doesnt diserve ur love at all yar ... agr woh sach m tumse pyar krti hoti na toh caste uske liye koi matter hi nhi rakhti yar ...  ) ,1,0,0.39,0.32,0.29
"all ricky martin's fans interested in joining sips ,  you are welcome to do so .  theme mustache 20oct sat tag under #sexysoulsinterestingpics",2,1,0.1,0.49,0.4
Ab kis baat bheek mang rha rha hath faila kr eid pr,0,0,0.44,0.28,0.28
lagta hai chris gayle k time pe guddu seat se chipka raha,1,0,0.39,0.32,0.28
a cheeky 61 by nick watney good enough to win #cimbclassic at -22 from @someUSER &amp; @someUSER @someUSER closed with 63 to share 4th,2,2,0.04,0.18,0.78
"#rahulonleave poor guy is tired after an exhausting sleep in parliament, aicc meets and ..... let him wake up and go to vegas to his gf",0,0,0.85,0.12,0.03
amit ji south african ho gaye kya .  .  :o,1,0,0.41,0.34,0.26
garbage bin ultimate boss .  .  .   !  !  !  hme to 1re milta tha #seema toffee khane ke liye (vo bi mummy se) .  .  .  patang/magazine to door ki bt :d,2,2,0.34,0.31,0.35
bhai apna time barabaad mat karo kisi ko koi rply nai milne wala,0,0,0.45,0.3,0.26
"music picks: r .  kelly ,  leonard cohen ,  cat power: fri 11/2 grace potter &amp; the nocturnals the wiltern if anyone should .  .  .  http/URL",1,1,0.23,0.52,0.25
just concentrate on ur study  .  .  .  god bless u :-),2,2,0.11,0.27,0.62
hamare zamaney may laat lagti ti pichwadey pe,0,0,0.37,0.33,0.3
3.30 bje kya hoga,1,1,0.25,0.56,0.19
PM ka samman..........mera samman....JAY HIND,2,2,0.34,0.27,0.39
Kya problem h ,0,0,0.73,0.19,0.07
Bhai ..kab bajen ge 3.30,1,1,0.3,0.37,0.33
salman bhai aap meri life ho m bacpan se aapko apna bhai manti ayi hu apse badkar koi nai h mere liye bas ak baar mujhe bahan kah do best day of my life,2,2,0.3,0.28,0.42
bhai i know .  .  .  tabhi harami laundo ko hi tag kara tha,0,0,0.36,0.34,0.3
@gurmeetramrahim #msg3successfulweeks pitaji kab ayegae ji apki bahut yaad a rahi hai,1,2,0.25,0.3,0.45
goodness pic bhai aap bhut ache or smart ho..or m aapka sabse bda fan hu bhai,2,2,0.23,0.24,0.54
Iski ma chod do salman ki,0,0,0.37,0.33,0.31
What do u want problem kis cheez se h seedha bol na tere page ka naam bi badal hi le ,1,0,0.42,0.34,0.23
himmat wale sushil log  .  . ,2,0,0.4,0.32,0.28
aaaptards be like naacho bc #kiskidilli #delhidecides #ndtvresults,0,0,0.44,0.36,0.2
only aap,1,1,0.34,0.43,0.23
hahaha guddu kyaa baat kahi lol :p :p,2,2,0.18,0.3,0.51
my every year's story :|,0,0,0.83,0.14,0.03
hoping @arvindkejriwal will set an example by making delhi an #aadarshstate &amp; development ka inter-state competition ho. #aapsweep #aapstorm,1,2,0.23,0.33,0.45
Lega rhia purei takt k sath sbhi bharrt venseyo ki duaey ap k sath hai,2,2,0.32,0.31,0.38
@istandwithaap modi chale baajar...kejri bhonke hazaar #jumlaman #railbudget2015 #feku,0,2,0.31,0.34,0.34
super deal:nokia lumia 1320 (44%off)offer ltd http://t.co/7d39mj9bct #whereisrahul #rssquestionsteresa #landacquisitionbill #arvindannaback,1,1,0.06,0.63,0.31
@someUSER anything .  i wondered how the aspects btwn my sun/moon faired with my rising .  i also have venus in sag .  .  . yea lol thank u :),2,1,0.14,0.48,0.38
Cnfuzd hun bohot ,0,0,0.52,0.22,0.26
Ashu Singh tumhari baat hamai samag nahi arahi,1,0,0.41,0.29,0.3
mai apka ek chota sa fain hu,2,2,0.31,0.33,0.36
upsc ka exam jo sala clear he ni hota .... ,0,0,0.44,0.35,0.21
@arshad_pc u seem to b loving #shamitabh so much. is is that good? should i watch it or miss it?,1,2,0.13,0.22,0.65
Pakistan main be apko log bht pasand krta hn bhai jan.....,2,2,0.34,0.28,0.38
mata ko sirf jaanwar khata! #beefban #illgiveyoufreesteak #hindu #dharamsankatmein,0,0,0.35,0.31,0.34
Jo dimag bole ,1,1,0.28,0.37,0.35
"iss din school to jana hota he ,  magar school bag ghar chor kar ,  kya maja ata tha cycle ki race lagate the . ",2,0,0.35,0.33,0.32
Lagta hai Admin metro me dusro ke armpits apni toungh se leak karta hai ... Achcha hai atleast kuch to rahat milegi Admin ki is samaj sewa se logon ko metro me ...  D ,0,2,0.34,0.3,0.36
Mam* ,1,1,0.3,0.42,0.28
"parsons also confirmed w/ tw reporter abt jlin's popularity ,  also 'promised' he'll visit taiwan next yr http/URL",2,1,0.17,0.52,0.31
Randiko ban ko film kab release horaha hein,0,1,0.3,0.4,0.3
"@someUSER hi bob . 'm fine . tomorrow is a holiday here ,  all souls' day 'n the 15th republic day , another holiday . now i'm a little busy  .  .  . ",1,1,0.21,0.42,0.37
just close your eyes the sun is going down .  you'll be alright no one can hurt you now .  the morning light you and i will be safe and sound .  .  . ,2,2,0.22,0.39,0.39
big factor for bjp's defeat is anti bedi group with in the party.they'ven't supported her.it was totally negative voting in delhi #aapstorm,0,0,0.89,0.08,0.03
add me gril,1,1,0.23,0.5,0.27
nothing like watching the vow on a friday night .  cheers to cancelled plans and sickness,2,0,0.64,0.2,0.16
Salman bhai bada wala tharra Desi ka pike so gaye Heheheh,0,2,0.29,0.31,0.4
"kripya vendor subah 8 baje se aise na dekhe ki ""kambal kab dogey wapas"". #railbudget2015",1,0,0.35,0.35,0.3
"nice tobe thiseid eve,,,,,eidmubarak",2,2,0.11,0.2,0.7
meri bahut pitayi huyi thi .  .  . ek baar esi hosiyari kerne gaya tha tub .  .  .  .  :-),0,2,0.29,0.31,0.4
what nonsence is this ...??. . pyar k liye parents ko choro .. and srk aur ranbir bano .... . huh ....  / ,1,0,0.42,0.3,0.28
bolne ki aajadi sabhi ko he so annaji bhi bol rahe he,2,0,0.36,0.33,0.31
all girls are not like you think but its just you met wrong girls at this time  !  ! ,0,0,0.46,0.45,0.09
Ok ..chahe jb ap bolo,1,1,0.32,0.35,0.33
main bhi mugerilaal ki tarah khoya rehta tha class main .  .  . aise school ko toh 21 topon ki salami . :),2,2,0.31,0.32,0.37
Gm ,0,1,0.2,0.49,0.32
4pm Salman kha ho,1,1,0.29,0.38,0.33
(*_*) haaye daiyyyaa .  .  .  . kitna koot arthaat cute hai :d :d :d,2,2,0.2,0.26,0.53
bade aaye the india ke saath match khelne ke liye .  le li naa india walo ne pungi bajaa ke .  liho liho,0,0,0.36,0.31,0.34
#queen is worried about black m . hence #mumbai riot see#msm lies thin crowd @ ramlila on 3rd day:http/URL n http/URL,1,0,0.66,0.26,0.08
kejriwal ji aapko bhut bhut bhdai delhi jeetne par,2,0,0.39,0.28,0.34
Bhai app bollywood king hokar apne app ko bajrangi bhaijan kya late ho Eid me a sob ko aacha nahi laga bohut sms araha ha is move ko mat dikho appne majhab ko chota kara ha kay a chsch ha?,0,0,0.43,0.28,0.28
"@someUSER 1st its like imma play headlock ,  and then safe and sound ,  and now you gonna play all star .  hmmmm",1,1,0.19,0.55,0.26
join us this thursday for the introduction to our dramatic reading of charles dickens's a christmas carol .  11/1 6-7pm . ,2,1,0.05,0.63,0.32
This page has become boring after that Gandalf's chutiyapa . ,0,0,0.87,0.1,0.03
itni games hotiii to bachha  .  . buddha ho jata har roz nayi game khel khel k,1,2,0.33,0.31,0.36
Bummprrr hittt in saahALLAH....,2,2,0.16,0.2,0.64
ðŸ˜” ,0,1,0.09,0.56,0.34
Yaar aap Awwwto me baith jao and wapas Vinayaka chale jao -_- ,1,0,0.39,0.3,0.31
"@gurmeetramrahim #blockbustermsg teri divani hai sari duniyaa tujko vo dunde sari umaria tu sabhki hai pyari khushian tu hai msg,msg tu hai",2,2,0.28,0.32,0.4
"my mama going to jacksonville saturday  , i would go but she want let me  , i'm on  "" punishment ""  .  ! ",0,0,0.54,0.34,0.12
so kendrick lamar 1st week projected sales iz 242k .  that's wassup for an artist different from the norm to do those kind of numbers . ,1,0,0.48,0.36,0.16
like larry bird in the ole' 3pt contest .  .  .  tonight at the alfred e .  smith dinner #romney went 1st and absolutely crushed it .  #obamafailed,2,0,0.58,0.24,0.18
kabhi-kabhi to chalk ki jageh teachrs ki bhi kami padh jati thi .  . skul main :(,0,0,0.61,0.22,0.17
sandhya slman bat nai karega,1,0,0.41,0.31,0.28
"may 27 it goin down me ,  @someUSER and @someUSER throwing a graduation party !  at mardis gras 4275 winchester rd suite 6 pm until 12 ! ",2,1,0.07,0.62,0.31
32seat lekr ghnta kam kiya bjp ne .  . ,0,0,0.45,0.29,0.26
bhai kya hal hai,1,0,0.39,0.32,0.29
"rahane is a silent performer who may not make it to headlines daily, but sure makes his performances count! next dravid maybe? #indvssa",2,2,0.19,0.28,0.54
amit ji ke baal safed ho gaye hain .  jawaani aane se pehle dhal gayi,0,0,0.37,0.3,0.33
Salman meri family boht sharif he hm apni bf k sath ayashi waste apne maa baap ki izet khak me nai mila sekte,1,0,0.39,0.29,0.32
pratiyogita darpan (y),2,1,0.33,0.38,0.29
BJP ko lao beiapam karao phir mader ker aatam hatya batao,0,0,0.4,0.3,0.3
@timesnow yes a #railbudget2015 because they have intention and vision both.,1,2,0.06,0.47,0.48
Bohot ache May this season of color bring you cheer and happiness. May the colors of the Holi continues to illuminate your life and ,2,2,0.19,0.2,0.6
loksabha election me isne mamta ko support kia tab kya ukhad lia modi ka,0,0,0.38,0.31,0.31
pta nh kaunsa kidha lg gya h .... . meri sis ka 91% m b nh aya 1st list m .... . n ek toh gnrl h thts y she z too dsapntng .. ,1,0,0.39,0.31,0.3
world cup me india se pakistan ko harta dekhte hue bahut acha lagta hai,2,2,0.3,0.29,0.41
"extra point is no good .  its dsu 28 ,  morgan state 20 with 5:02 left in the 3rd quarter . ",0,0,0.77,0.18,0.05
Vishwanath/eng ne mail bheji hai ,1,1,0.31,0.4,0.3
"Pata nahi kyo jub tum aate ho , mujhe had as hi jati hai ",2,2,0.33,0.33,0.34
garbage bin 5 akshar likhe hain hindi k aur usme bhi galti .  .  .  . bahut tamatar padenge aaj toh .  .  .  . ,0,0,0.39,0.3,0.31
mummy grihshobha me sweaters ke naye style dhundh rahi hongi .  .  .  . 2 fande sidhe fir 3 fande ulte .  .  . ,1,2,0.32,0.34,0.34
"@pk movie , nice movie &amp; very interesting movie.... http://t.co/ohzejgmygn",2,2,0.04,0.13,0.83
langur s have my anguurs,0,0,0.64,0.2,0.16
"jab tak chips ka packet bhara hai ,  inka haath chalta rahega",1,1,0.31,0.35,0.34
"#durex new delhi, bachav hi suraksha hai. #celebtrains #railbudget2015",2,1,0.31,0.41,0.28
it should be proper i think those people will start manipulate evm machines from now .  . ,0,1,0.41,0.42,0.17
ye india hai boss,1,2,0.29,0.34,0.37
" "" my heart is gold ,  my twat is glass ,  c'mon baby can't ya see ?  ""  yes .  . a glass twat .  . better known as a  "" womb with a view ""  ;d lol ! ",2,1,0.33,0.38,0.28
friend 1:gaadi start nahi ho rahi hain yaar... friend 2:jara south africa dede usse!#indvssa #savsind,0,0,0.39,0.33,0.28
miranda house ka bi page hona chahie ab to  -D  -P ,1,1,0.31,0.35,0.34
modi ji this is time for change,2,2,0.23,0.38,0.39
Na g na.. Irade nake na hann😝😝😝😝😝😝😝😝 Nake ha8 ,0,2,0.29,0.34,0.37
voo pajii tusi kitee chale gaye c,1,2,0.33,0.32,0.34
Salman khan am exited 4 ur n3w film #bajrangi #bhaijan .....................,2,2,0.15,0.23,0.62
phanku man,0,0,0.39,0.32,0.3
Naira is approx 45 against dollar. ,1,1,0.19,0.76,0.04
ache log ko ache gifts hi milte hain jaise indians ko aap mila sir ji.,2,2,0.29,0.3,0.4
bht ,0,0,0.38,0.34,0.28
Jai sri ram nama namo,1,2,0.24,0.33,0.43
eid mubark bhay,2,2,0.23,0.28,0.49
ye sab to bahane hai ghar ka kaam na krne ke .  .  . ,0,0,0.42,0.32,0.27
Bat bani teri? ,1,0,0.49,0.32,0.19
salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,2,2,0.29,0.34,0.37
pados ke uncle dekh lete the topa utarte hue  .  . had ye ki abba se keh bhi dete .  .  . aur ghar aate he shamat ajati thi .  .  .  .  . lkn hum tab bhi nhn sudharte the,0,0,0.37,0.32,0.31
delhi ki economy desh se alag nhh h,1,0,0.39,0.32,0.29
#msgyouthicon is trending. seems like 90% of the profiles were born a month ago to create traffic and trend.,2,1,0.14,0.65,0.21
Bhai kya mazak hi ye 4.6 ho gye,0,0,0.4,0.29,0.3
"reddy ,  late ane par krta hoga aisa tu",1,0,0.42,0.31,0.27
development chahiye next generation ke liye  .  .  . ,2,1,0.26,0.4,0.35
itne hi achhe frnds hain na agr ye log tere toh tu apna naam bi bta deta inhe -_- ,0,2,0.35,0.29,0.36
haan wohi ,1,1,0.28,0.38,0.34
Han  yaar  kya  karein ,2,0,0.39,0.34,0.27
badi mushkil se pese juta ke raat bhar k lie vdeo game laye the ghar pe ki raat bhar khelenge .  .  .  .  . kismat khraab ke vdeo game ka outlet tv me fit hi nahi hua .  .  .  .  . par subha pese dene pade .  .  .  . :p,0,0,0.39,0.3,0.3
3:30 ka time tha,1,1,0.17,0.62,0.21
Hi salman ji me apka bahut bada frend hu,2,2,0.23,0.28,0.5
in loverz ne to metro ko b ni choda  / ,0,0,0.42,0.33,0.25
@someUSER yea gibbs to score the 4th for afc still,1,1,0.14,0.59,0.27
good guddu sahi ja rha h .  ladka tarki me hai ;),2,2,0.2,0.29,0.51
Are mera pakka nu h yar ,0,0,0.38,0.32,0.3
Mam Maine bohot din phle kia ,1,1,0.31,0.35,0.33
rugby is a great winter sport for gaa ladies looking to keep up there fitness .  come along friday to kilkenny rfc at 7 to try it out,2,2,0.03,0.23,0.74
koi apni jagah se nahin hilega .  .  .  warna guddu ka baap favicol se chipka dega .  .  .  . ,0,0,0.38,0.32,0.31
hai ? ? ,1,1,0.32,0.44,0.24
#go_team_india dikha do fir se.. #indvsuae,2,1,0.32,0.35,0.34
Han  half  se  jyada ,0,0,0.36,0.34,0.3
😃😃😃 ,1,1,0.14,0.54,0.32
very good kya bat hai .  .  .  . ye hai hamre dash ki shan,2,2,0.24,0.27,0.48
beti bachao beti padhao but government won't allocate any fund for it! #shame #unionbudget2015,0,0,0.91,0.07,0.03
Bhai firki to nahi le rahe ho 4 baje mat kehna 4:30 baje please,1,0,0.4,0.32,0.28
"evans: mick jagger ,  15 oct 12 .  sir mick jagger calls chris evans with an interesting message about rolling stones .  .  .  http/URL",2,1,0.18,0.51,0.31
Main to chutiyapanti ban gya ,0,0,0.46,0.27,0.27
"Yeah seriously , no one seems to know . I confess in one of the lectures I went about asking people if they knew what RK meant . ",1,1,0.33,0.6,0.08
"smashing fifa atm won the capital one cup , 1st in the league and in the finals of the f . a cup and champions league",2,2,0.19,0.28,0.53
"my neighbor in iit never trusted me  .  so that made me furious  .  hence whenever he and his girlfriend used to do stuff  ,  i used to stop the music in my room  . ",0,0,0.78,0.18,0.05
wah wah Turkes,1,2,0.12,0.31,0.57
"@someUSER lowry's getting $12 mil over 2 years ,  lin's getting $25 over 3 but $14 . 8 mil in the 3rd year .  i'd say toronto got better value . ",2,1,0.27,0.52,0.21
kejrival ka manifesto me red lait ka kya huva k me o nahi lunga o jikar bhi nahi he aam aadmi he to lait ka jikar kyu nahi kiya,0,0,0.4,0.32,0.28
"akhir 19 states se 120 mp lage huye hai aur unme se 20 cabinet ministers hai .  .  .  .  is atmosphere ko pichle raily me jo ramlila ground me hua tha  "" kya ho gaya tha ""  .  .  .  .  .  .  .   ? ",1,0,0.37,0.34,0.29
Bhai fadu hai,2,0,0.43,0.28,0.29
iss baar bhi nahi milega maukaa bc.. hahaha .. #indvspak #wc15,0,2,0.28,0.34,0.38
@someUSER bro you all confirm going to see jlin tomorrow  ? ,1,1,0.06,0.85,0.1
Heheh bye  Happy lohri..😘😘 ,2,2,0.04,0.18,0.78
"K bole6e,..Tui ki janis anti religiÃ²us film kake bole,..",0,0,0.39,0.35,0.26
with in astrology,1,1,0.14,0.75,0.11
Salman khan bhai jann nice ha very nice salman bhai beautiful songs,2,2,0.15,0.22,0.63
kash yaar .  .  .  .  kismat hi futi hui hai is baar,0,0,0.41,0.3,0.3
baaki sabhi baato ko maaro goli meine butter chicken khaya hai,1,1,0.34,0.34,0.32
true,2,1,0.34,0.42,0.24
#railway fair not increased so it is not mean that #railbudget2015 is good #prabhukirail,0,0,0.49,0.36,0.15
Maza to tab hai jab kohinoor wapis lao,1,0,0.34,0.34,0.32
hurkuchhhhh ultimate ....blockbuster,2,2,0.31,0.31,0.37
@anmolsoni994 are...same to you kutte! india jeet gayi !!!! #wontgiveitback #indvssa,0,2,0.3,0.3,0.4
Are yr ye ladka dekha h kahin bhai hai ,1,1,0.33,0.34,0.32
"seriously yaar divya i am proud of you  ,  har ladki teri jaisi ho jaye toh koi kuch bol hi nahi sakta",2,2,0.25,0.26,0.49
=d kachhua sir ko senti-mental kr diya .  .  .  .  .  #bollywoodcalling :),0,2,0.26,0.34,0.4
tujhe apni behn pr bharosa h na ,1,0,0.41,0.3,0.29
luv u salman muhhhh,2,2,0.19,0.26,0.55
ind lost this match .  now india knock out this tri series .  .  .  .  .  .  .  .  .  .  .  .  . very sad,0,0,0.79,0.14,0.07
Did u see mah new machine....? ,1,1,0.18,0.61,0.21
thanks bro .  .  .  . for make me smile,2,2,0.13,0.21,0.65
@focusnewsindia not entire opposition congress &amp; it's supporters against #landacquisitionbill to block india growth,0,0,0.84,0.13,0.03
ad by india for defeating pakistan in all cricket world cup 2015 matches #pakistan #india #cwc15 #indvspak #pakvsind http://t.co/jk1jzo8sto,1,0,0.39,0.33,0.28
bahi 4 baj gaye praty abhi baki hai,2,0,0.37,0.33,0.3
