original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"@user @user Fast genauso gut, nur moderner. ^^",2,2,0.02,0.11,0.88
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,0,0.93,0.05,0.02
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,1,0.05,0.91,0.03
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,2,0.04,0.12,0.84
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,0,0.89,0.09,0.02
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,1,0.04,0.92,0.04
@user Schlaf' gut. *Käthosch.exe beend*,2,2,0.05,0.39,0.57
"@user @user @user Jaja, schöne Ausrede... :-P",0,2,0.02,0.06,0.92
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,1,0.22,0.73,0.05
@user Glückseligkeit *///////*,2,2,0.02,0.06,0.92
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,0,0.76,0.19,0.06
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,0,0.91,0.07,0.01
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,2,0.07,0.15,0.77
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,0,0.92,0.06,0.02
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,1,0.04,0.92,0.04
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,2,0.01,0.11,0.88
@user ach sei leise.,0,2,0.22,0.27,0.51
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,1,0.06,0.92,0.02
sturm frei party Dj kommt schon :-),2,2,0.02,0.24,0.73
lange warten für eigentlich nichts #YouTube,0,0,0.74,0.23,0.03
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,2,0.05,0.26,0.69
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,2,0.06,0.14,0.8
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,0,0.89,0.09,0.02
X-Transbots Krank (nicht Huffer) http,1,0,0.53,0.44,0.03
"@user @user drück, knuddel",2,2,0.06,0.39,0.55
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,0,0.89,0.09,0.02
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,0,0.58,0.39,0.02
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,2,0.02,0.1,0.88
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,0,0.82,0.16,0.02
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,1,0.06,0.9,0.03
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,2,0.04,0.42,0.53
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,0,0.67,0.25,0.09
@user ja!!!! Glücklicher fangirl-tod!,1,2,0.04,0.06,0.9
@user dankeschön :)) #FF back xoxo,2,2,0.01,0.12,0.87
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,0,0.94,0.04,0.02
Österreich: Koller bleibt Nationaltrainer http,1,1,0.05,0.91,0.04
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,2,0.1,0.26,0.65
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,1,0.33,0.62,0.05
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,1,0.04,0.89,0.07
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,2,0.02,0.1,0.87
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,2,0.29,0.22,0.5
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,2,0.05,0.42,0.53
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,2,0.05,0.17,0.78
Können die nicht die Fresse halten?,0,0,0.85,0.13,0.02
Top 10 Horror Movie Cliches http,1,1,0.15,0.7,0.15
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,2,0.22,0.29,0.49
Manche Menschen haben einen Pokal in Dummheit verdient.,0,0,0.88,0.08,0.04
"""Das war viel zu leicht!"" stfu Luke",1,0,0.91,0.06,0.04
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,2,0.02,0.19,0.79
RT @user: Kinderseelen sterben leise http,0,0,0.73,0.26,0.02
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,1,0.04,0.85,0.12
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,2,0.02,0.13,0.85
Kalt. Kopfschmerzen und keine Lust. -.-,0,0,0.88,0.09,0.02
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,0,0.44,0.36,0.21
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,2,0.04,0.3,0.66
(geliebte Schwestern ausgeschlossen) @user,0,1,0.2,0.73,0.07
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,1,0.08,0.79,0.13
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,1,0.03,0.62,0.36
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,0,0.96,0.03,0.01
@user Versprochen?._.,1,1,0.42,0.53,0.05
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,2,0.03,0.06,0.91
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,0,0.83,0.11,0.05
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,1,0.03,0.88,0.09
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,2,0.02,0.04,0.94
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,1,0.27,0.69,0.04
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,1,0.03,0.93,0.04
"@user okay, akzeptiert:)",2,2,0.01,0.17,0.81
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,0,0.92,0.06,0.02
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,1,0.08,0.88,0.04
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,2,0.04,0.37,0.6
@user @user toll. Echt super. Beschissene Menschen.,0,2,0.03,0.04,0.93
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,1,0.06,0.77,0.17
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,1,0.2,0.67,0.13
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,0,0.95,0.04,0.01
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,2,0.05,0.08,0.88
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,2,0.04,0.21,0.75
RT @user: Bin verwirrt @user @user http,0,0,0.85,0.1,0.04
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,0,0.56,0.41,0.03
@user Klasse.,2,2,0.02,0.05,0.93
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,0,0.59,0.18,0.23
Ethisch dilemma.,1,0,0.85,0.13,0.02
@user Oui,2,1,0.14,0.64,0.22
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,0,0.64,0.22,0.14
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,2,0.36,0.21,0.43
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,2,0.03,0.18,0.79
@user heute kein neuer 40DOD Bericht :(,0,0,0.88,0.1,0.02
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,1,0.07,0.85,0.08
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,2,0.02,0.11,0.88
@user der Thies haut sich die Knie wund.,0,0,0.79,0.12,0.08
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,1,0.09,0.87,0.04
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,2,0.05,0.09,0.87
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,0,0.84,0.14,0.03
Beats Audio will Zusammenarbeit mit HTC beenden http,1,1,0.09,0.87,0.04
"breit, breiter, BOB #HappyBirthdayBenedict",2,1,0.05,0.49,0.46
Die 9Gag App funktioniert nicht. Rt if u crid,0,0,0.84,0.14,0.02
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,1,0.02,0.7,0.28
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,2,0.03,0.31,0.67
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,0,0.56,0.42,0.03
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,1,0.02,0.64,0.34
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,2,0.09,0.17,0.74
@user Ho- Ho- Hochverrat!,0,2,0.15,0.2,0.65
"@user z.b. einundzwanzig, neununtneunzig",1,1,0.33,0.62,0.06
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2,2,0.04,0.13,0.83
@user echt nicht? Doch 3 Stück :( &lt;/3,0,0,0.92,0.07,0.02
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1,1,0.01,0.68,0.31
@user auch seufz .... Dann bin ich ja nicht allein ;),2,2,0.03,0.11,0.86
@user @user @user ne wir gehen nicht gibt keine vip karten mehr,0,0,0.6,0.38,0.02
"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",1,1,0.39,0.4,0.21
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,2,2,0.04,0.12,0.84
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,0,1,0.05,0.9,0.05
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),1,1,0.09,0.86,0.05
"Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.",2,0,0.6,0.22,0.19
"RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …",0,0,0.95,0.04,0.01
RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,1,2,0.02,0.23,0.75
@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*,2,2,0.01,0.06,0.93
@user @user @user @user echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S,0,0,0.95,0.03,0.02
"""Wenn mer Glück ham, nibbelt se ab."" #tatort",1,1,0.3,0.52,0.18
Heute Abend dann noch Haare färben und Sport machen :D,2,2,0.02,0.21,0.77
@user sick!,0,0,0.94,0.04,0.02
Auf der Suche nach #sas #festplatte Nicht verpassen! http #fb,1,1,0.02,0.85,0.13
@user 3 Punkte gegen euch sehr nice !!!,2,2,0.03,0.06,0.92
"@user ja, leider teuer - aber ich mag halt nicht fliegen",0,0,0.89,0.09,0.02
Arzneimittel im Alter: Medikamente können krank machen http,1,0,0.8,0.18,0.02
Superhappy mit meiner neuen Kettenkombi handmade by Freaky T &lt;3 http,2,2,0.01,0.15,0.84
"Google Glasses, Okay! Aber eine Uhr zum Telefonieren mit 2 Tagen Akkulaufzeit? Schlechter Witz.",0,0,0.91,0.07,0.03
"ich-will-sperma: So ungefähr müssen sich die Nonnen früher Ficken gelassen haben, ich fragte mich schon immer... http",1,1,0.17,0.79,0.04
Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot,2,2,0.11,0.16,0.73
@user größte Umweltsuende ever.... nicht kaufen! !!!,0,0,0.57,0.2,0.24
"Williams besiegt Wind, Wut und Asarenka: Serena Williams wird im US-Open-Final der Rolle als Favoritin gerecht... http",1,2,0.02,0.36,0.61
@user die Schönheit ankommt. Endlich mir folgt. Thanks heaps :),2,2,0.01,0.04,0.94
@user @user Mutig wäre er .. wenn er sein Maul aufmachen würde.. wird er aber nich.. #versager,0,0,0.84,0.14,0.02
… um aus der Flut an Beiträgen die richtigen Erkenntnisse ziehen zu können … http,1,1,0.08,0.74,0.18
RT @user: Deutschlands Wirtschaft wächst: OECD verbreitet Zuversicht http,2,1,0.03,0.56,0.41
RT @user: eigentlich traurig so eine #politik ich glaube jeder wie er gwählt hat wollte anderes stärken oder verhindern und jetz…,0,0,0.94,0.05,0.01
"#Dell: Gewinn implodiert ++ Umsatz stagniert, Kosten gestiegen http",1,1,0.14,0.81,0.05
"Unglaublich, was für ein Spiel! @user #faklive #dranglauben",2,2,0.2,0.1,0.7
@user Herzliches Beileid.,0,0,0.9,0.06,0.04
Ich würde niemals einer reinen Weiber-Crew beitreten. NEVER EVER! Camping Hoes! #maxpayne3,1,0,0.9,0.08,0.02
"@user Also wie jemand der an die Brüste fasst, süsser geht's nicht mehr.",2,0,0.74,0.16,0.1
Was sagen wir zu Merkel heute abend? #PENIS #HACH oder #METT ? Denke #Einhorn passt bei ihr auf keinen Fall!,0,1,0.47,0.51,0.02
"Fun Fact: Als @user damals in dem Video von ""Urlaubsfotos"" geredet hat, hab ich mich gefragt, warum plötzlich alle Fotos wollen.",1,1,0.19,0.75,0.05
#Upload: #Payday: Endlich menschliche Kollegen und direkt Like A Boss unterwegs! http,2,2,0.02,0.3,0.68
' Muss man erst sterben um geliebt und vermisst zu werden? ',0,0,0.75,0.21,0.03
@user ich auch nicht. *genius*,1,0,0.78,0.16,0.06
@user @user @user ..damo2 lang post nic??? Hahahahaha,2,1,0.24,0.43,0.34
"RT @user: Rechts stehen, links gehen. Arschloch #escalatoretiquette http",0,0,0.94,0.04,0.01
"""Online fördert kurze, kontextlose Geschichten."" #25JahreSTANDARD http",1,1,0.09,0.87,0.04
Music voll dramatisch Lol #LPTlive,2,0,0.39,0.37,0.24
@user alter Fettpropfen runter gefallen. Wähhh!!!!,0,0,0.57,0.14,0.29
Today stats; laden; via Today stats; Geht auch nicht Today stats: ipad ios7 laden.,1,1,0.19,0.78,0.03
"Mal umgekehrt: @user lässt raten, welche Frage #stronach eigtl. beantworten sollte. Sehr lesenswert ;) http",2,2,0.03,0.18,0.79
Manche Autofahrer gehören echt erschlagen...,0,0,0.95,0.04,0.01
@user Weil Kunde das so will *schulterzuck*. Mehr als abraten kann ich net,1,2,0.26,0.3,0.44
freitagiger donnerstag! #wochenende #rosa #blau #grün,2,2,0.05,0.36,0.59
"Deutsches Recht pfffff, aber wehe einer betrügt den Staat! #sterntv",0,0,0.88,0.07,0.05
"C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes “großes Werk”... http",1,1,0.05,0.86,0.09
Gute Nacht...der Letzte macht´s Licht aus...gelle? ;) ♥,2,2,0.01,0.07,0.91
"Ok, nach den Chinesen kommen jetzt die kriminellen Afrikaner. Rette sich, wer kann... #orfwahl13",0,0,0.7,0.21,0.08
@user aufzwingen wollen.,1,0,0.63,0.32,0.05
Gerade meinen Dad “Chabos wissen wer der Babo ist“ von #Haftbefehl gezeigt. Hab ihn schon lange nicht mehr so laut lachen hören.,2,2,0.05,0.15,0.8
Hab voll Halsschmerzen. 😐,0,0,0.9,0.08,0.02
DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ... http,1,1,0.01,0.93,0.06
Yaaaayz!! Arktip! Finally! *O* Das Ding sieht sooooo knuffig aus! :3 Nun kann ich den 3DS beruhigt ausmachen. http,2,2,0.07,0.1,0.84
"@user von twitterwahlen.de abraten, weil dort öffentlich zugängliche Dinge öffentlich zugänglich sind find ich irgendwie komisch.",0,0,0.89,0.1,0.02
Nice dumplings. #lunchtime #inmymouth #dumplings #asian #typical #foodporn @user http,1,2,0.09,0.19,0.72
RT @user: YES da seid ihr richtig! RT @user: 1031 #S21-Gegner demonstrieren jetzt im Rathaus bei Gemeinderatssitzung z…,2,2,0.07,0.43,0.51
#lindenstrasse armer gung,0,1,0.38,0.4,0.22
@user Bonne nuit,1,2,0.03,0.21,0.76
"@user Sie müssen vor allem nicht, wie viele Selbstständige, bis zum Geht nicht mehr arbeiten. ;-)",2,1,0.11,0.47,0.42
Lächerlich,0,0,0.93,0.04,0.03
@user @user manche Träume zerbrechen,1,0,0.87,0.11,0.02
I liked a @user video http HÄMATOM - Alte Liebe rostet nicht,2,1,0.02,0.53,0.45
Meine Panasonic DMC-LZ2 ruhe in Frieden. Das Salzwasser war stärker als du :-(,0,0,0.9,0.09,0.02
Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Freiburg: Wolkig 27°C - zur Smartphone Version: http,1,1,0.04,0.93,0.03
#bolt gewinnt! Sauber (kein passendes Satzzeichen gefunden!),2,2,0.03,0.12,0.84
@user Ich hoffe doch nix ernstes....,0,0,0.49,0.29,0.22
*nicht fertig ist.,1,0,0.54,0.41,0.06
"Ich glaube, der Type hasst seinen Chef wirklich... :-D grins http",2,2,0.28,0.14,0.58
Mag kein Bio. .____.,0,0,0.88,0.11,0.02
#Nottingham #Forest führt im Capital One Cup mit 1-0 gegen #Millwall durch #Derbyshire.,1,1,0.05,0.68,0.28
Endlich wieder! (@ Stadionbad w/ @user) http,2,2,0.02,0.46,0.53
Überhaupt scheint #deluxe heute schwer retro zu sein. Um nicht zu sagen 90er. Und ich? Zu schwach/müde zum Umschalten.,0,0,0.92,0.07,0.01
"#Gruppenliga: #SGAE mit Pörschmann, Choteschovsky, Dreßbach, Schneider, Körner, Siegfart, A. Geiger, S. Grochow, C. Geiger, Müller, Kraus",1,1,0.07,0.83,0.1
HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http,2,2,0.01,0.06,0.93
Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,0,1,0.38,0.58,0.04
@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends,1,1,0.3,0.68,0.02
@user Herzlichen #Follow Dank Klaus @user @user,2,2,0.01,0.14,0.85
@user Frag doch einfach. ._.,0,0,0.55,0.41,0.04
"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http",1,1,0.06,0.91,0.04
@user Ich brauch bisschen Abwechslung. :),2,2,0.03,0.19,0.78
Ich kann dir auch gerne wieder entfolgen \o Dann nicht.,0,0,0.63,0.27,0.09
Nintendo 2DS – Fortschritt in 2D / Nachteile http,1,1,0.11,0.87,0.03
wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,2,1,0.02,0.54,0.44
"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",0,2,0.04,0.23,0.73
@user 41 um genau zu sein. Gefühltes Alter: 16 :),1,2,0.02,0.3,0.67
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",2,2,0.04,0.13,0.83
@user ...bin selber schlecht ..wäre doof...:-),0,0,0.88,0.06,0.06
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1,0,0.94,0.04,0.02
@user Wahnsinn! Herzlichen Glückwunsch!!,2,2,0.02,0.04,0.95
Nase sitzt zu. Muss aufs Klo. Hasse es.,0,0,0.94,0.04,0.02
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1,1,0.04,0.91,0.05
legen wir los mit Energie Austausch!,2,2,0.03,0.47,0.51
@user schwere Aufgabe,0,0,0.86,0.11,0.03
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1,1,0.04,0.87,0.08
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2,2,0.08,0.22,0.7
@user W00t? Unmöglich!,0,0,0.89,0.08,0.03
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1,1,0.01,0.88,0.1
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2,1,0.11,0.55,0.34
fuck immernoch nicht fertig loool,0,0,0.72,0.17,0.11
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1,1,0.15,0.81,0.04
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2,2,0.19,0.4,0.41
@user aber wahrscheinlich nicht einfach nur durch Wut :x,0,1,0.26,0.46,0.28
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1,2,0.01,0.06,0.93
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2,2,0.1,0.34,0.57
Australien: Buschbrände bedrohen Sydneys Vororte http,0,0,0.72,0.26,0.02
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1,1,0.01,0.69,0.3
Endlich mal wieder seit langem in ruhe frühstücken :) http,2,2,0.03,0.11,0.87
@user *schlechte Laune desshalb*,0,0,0.93,0.05,0.02
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1,0,0.95,0.03,0.01
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2,2,0.15,0.18,0.68
"Sooo , im not schleep 😩",0,0,0.64,0.3,0.06
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1,0,0.49,0.48,0.03
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2,2,0.01,0.11,0.88
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0,0,0.63,0.3,0.07
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1,1,0.02,0.94,0.04
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2,2,0.11,0.08,0.81
@user Verdammt. Ich will doch nix mehr kaufen.,0,0,0.94,0.04,0.02
Kirmes Aufbau. http,1,1,0.05,0.91,0.05
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2,1,0.1,0.64,0.26
"@user @user da hast du recht, peinlich, peinlich",0,0,0.95,0.03,0.02
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1,2,0.06,0.46,0.48
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2,2,0.15,0.09,0.75
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0,0,0.86,0.11,0.02
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1,1,0.3,0.59,0.11
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,2,0.11,0.43,0.46
"@user ähem, peinlich. Isst natürlich",0,0,0.89,0.06,0.05
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,1,0.48,0.49,0.03
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,0,0.55,0.32,0.14
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,0,0.56,0.43,0.02
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1,1,0.21,0.74,0.06
@user Gute nacht meine freudin. Sweet dreams :)),2,2,0.01,0.1,0.88
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0,1,0.29,0.69,0.02
Neue News: iWork-Update: Kritik wächst http,1,1,0.12,0.85,0.03
@user *schnurrundumdiebeineschmier*,2,0,0.54,0.28,0.18
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0,2,0.09,0.32,0.59
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1,1,0.33,0.63,0.04
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2,2,0.01,0.07,0.92
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0,0,0.78,0.19,0.02
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1,1,0.06,0.91,0.03
RT @user: @user keine Titten = kein Wunder,2,0,0.59,0.21,0.19
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0,2,0.37,0.18,0.45
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1,1,0.03,0.94,0.03
@user megaKUCKMALEINVOGEL!!!!süß!,2,2,0.03,0.04,0.93
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0,0,0.9,0.08,0.02
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1,1,0.02,0.81,0.17
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2,1,0.07,0.85,0.08
"@user Ganz schön lange, äh, langsame Leitung :-)",0,2,0.02,0.08,0.9
Demokratie und Meinungsfreiheit: http via @user,1,1,0.03,0.91,0.06
Zupy Zupy Zupy!,2,2,0.23,0.38,0.39
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0,0,0.88,0.1,0.01
Bahnfahren: Zehn legale Spartricks http,1,1,0.02,0.93,0.06
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2,2,0.01,0.05,0.94
@user CTF?! WUT...,0,0,0.92,0.07,0.02
