original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,1,1,0.02,0.5,0.48
"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",2,2,0.19,0.28,0.53
Jsui enrhume de con c'st a cause du changement climatique wlh !,0,0,0.94,0.04,0.03
Prix Entreprises et Environnement 2014 : appel à candidatures http,1,1,0.02,0.78,0.2
"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",2,1,0.26,0.55,0.19
"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",0,0,0.61,0.2,0.19
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,1,2,0.09,0.44,0.47
JX Holding veut déployer des stations à hydrogène au Japon http,2,2,0.02,0.32,0.66
@user @user Non il a juste trébuché dans une centrale electrique au réveil,0,0,0.54,0.37,0.09
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,1,2,0.02,0.16,0.82
"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",2,2,0.04,0.15,0.81
"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",0,0,0.96,0.03,0.01
"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",1,1,0.03,0.76,0.21
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,2,2,0.24,0.32,0.45
"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",0,0,0.95,0.03,0.02
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,1,1,0.05,0.87,0.09
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,2,1,0.06,0.83,0.11
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,0,0,0.64,0.16,0.2
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,1,1,0.14,0.53,0.33
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",2,2,0.09,0.26,0.64
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",0,0,0.95,0.04,0.02
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,1,1,0.03,0.5,0.47
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,2,2,0.02,0.1,0.88
Jmen bat les couille du réchauffement climatique,0,0,0.91,0.04,0.05
"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",1,0,0.93,0.04,0.03
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,2,2,0.04,0.37,0.59
J'suis trop chaud j'suis responsable du réchauffement climatique,0,2,0.22,0.18,0.6
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,1,1,0.03,0.63,0.33
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,2,2,0.2,0.18,0.62
@user gaspillage financier et anti écologique,0,0,0.93,0.05,0.01
"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",1,2,0.14,0.22,0.64
"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",2,2,0.03,0.3,0.67
"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",0,0,0.86,0.09,0.05
#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http,1,2,0.11,0.38,0.51
Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http,2,2,0.03,0.44,0.53
"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….",0,0,0.94,0.04,0.02
L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité,1,1,0.06,0.72,0.22
100 solutions pour changer de société | YOUPHIL http,2,1,0.03,0.58,0.39
L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http,0,1,0.3,0.36,0.34
#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,1,1,0.01,0.61,0.38
Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète,2,2,0.25,0.19,0.56
Barcelone : l'alerte aux requins est levée - Enviro2B | @user http,0,0,0.78,0.17,0.05
Comment je suis devenu écologiste !- Quilombo http via@Bitin,1,1,0.06,0.55,0.39
"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,2,0.35,0.18,0.47
"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o",0,0,0.65,0.19,0.17
"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie",1,1,0.06,0.51,0.43
Écologie : Lisa Jackson présente les progrès d'Apple http,2,2,0.02,0.31,0.67
RT @user Les OGM et la panne de la biodiversité agricole http,0,0,0.86,0.12,0.02
#ecologie France : les prix des carburants poursuivent leur baisse http,1,0,0.57,0.31,0.12
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",2,2,0.05,0.36,0.59
"JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat",0,0,0.85,0.09,0.07
Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing,1,1,0.16,0.45,0.38
#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http,2,2,0.01,0.09,0.9
JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,0,0,0.71,0.16,0.12
Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http,1,1,0.02,0.77,0.21
"Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,2,0.17,0.35,0.48
"Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",0,0,0.95,0.03,0.02
Proposition de loi écologiste contre la pêche profonde au chalut http,1,2,0.13,0.29,0.58
Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http,2,2,0.04,0.16,0.8
Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http,0,0,0.66,0.21,0.13
Les énergies renouvelables et la déco écolo decodesign / Décoration http,1,1,0.02,0.75,0.23
"#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",2,2,0.02,0.19,0.79
@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,0,0,0.96,0.02,0.02
Fruits et légumes cultivés bio | @user http,1,1,0.03,0.52,0.45
"Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences",2,2,0.03,0.29,0.68
"On nous bassine avec le réchauffement climatique, mais en fait les températures n'augmentent plus depuis 1998! (après le protocole de Kyoto)",0,0,0.58,0.3,0.12
#Direct : #MH17 : Communiqué de presse de @user http #MalaysiaAirlines,1,1,0.04,0.89,0.07
Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr,2,0,0.88,0.07,0.05
Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http,0,0,0.36,0.29,0.35
#biodiversité En vidéo : une étrange créature au fond du golfe du Mexique http,1,1,0.28,0.53,0.19
L'énergie solaire c'est l'avenir Le missile sol-air c'est la mort,2,1,0.37,0.44,0.19
"@user si ça continue, les chatons seront des espèces en voie de disparition :D",0,0,0.67,0.14,0.2
Conférence Financement #Energies #Renouvelables en Europe 2014 - Think Tank Global Links  @user on Vimeo http,1,1,0.02,0.88,0.1
"Nouvelle alliance régionale pour l’éolien: ÉNERGIE. La société Énergie Éolienne Bas-Saint-Laurent (ÉÉBSL), for... http",2,0,0.51,0.34,0.15
Je regrette le départ de @user qui m'a éveillée à l'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d'un nouveau souffle!,0,0,0.93,0.03,0.04
Le marché des panneaux solaires photovoltaïques en Afrique http,1,1,0.04,0.83,0.13
Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @user http,2,0,0.81,0.15,0.04
Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool,0,0,0.88,0.09,0.03
Le marché des panneaux solaires photovoltaïques en Afrique: http,1,1,0.05,0.81,0.15
"@user @user Ah ben quand, même, lettre verte, écologie, environnement, c'est bien.",2,2,0.07,0.2,0.73
"Ma mère me sort quoi tout à l'heure ""À cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué",0,0,0.95,0.03,0.02
Approfondir ses connaissances sur les thèmes de la biodiversité grâce au projet de loi - ... http via @user,1,2,0.02,0.21,0.78
"@user Tu parles,25 installations par mois !!! Preuve que tous sommes convaincu s! La seule motivation est l'écologie et pas le bizness.",2,2,0.14,0.23,0.63
L’UE déplore l’abandon de la taxe carbone en Australie @user http,0,0,0.94,0.04,0.02
Des vieilles branches mises en lumière via @user http #forêts #écosystèmes #biodiversité #insectes,1,1,0.4,0.43,0.17
@user @user je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.,2,2,0.04,0.21,0.75
Mesures d’urgence après la catastrophe aérienne en Ukraine (via @user) http,0,0,0.89,0.08,0.02
Premier communiqué de la DGAC http  =&gt;http  #avgeek #Malaysia,1,1,0.03,0.87,0.1
"Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l'environnement.  Contact:...",2,2,0.01,0.44,0.55
[Crash #MH17] @user annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http  cc @user,0,0,0.89,0.08,0.03
Jsuis trop écologique rien ne va plus,1,0,0.93,0.05,0.02
Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http cc @user,2,2,0.02,0.25,0.74
"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http",0,2,0.06,0.4,0.54
#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http,1,1,0.46,0.46,0.09
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,2,2,0.02,0.17,0.81
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,0,0,0.75,0.16,0.09
"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",1,0,0.58,0.32,0.1
"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",2,2,0.08,0.18,0.74
#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http,0,2,0.18,0.4,0.42
Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,1,1,0.05,0.9,0.05
"Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http",2,2,0.14,0.33,0.53
#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http,0,0,0.95,0.04,0.02
Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http,1,1,0.04,0.6,0.36
"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE",2,1,0.04,0.69,0.27
Mesures d'urgence suite à la catastrophe #MH17  http,0,0,0.92,0.06,0.02
De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http,1,2,0.02,0.4,0.58
EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http,2,2,0.04,0.28,0.68
"Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http",0,2,0.04,0.35,0.61
compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user,1,1,0.03,0.51,0.45
"@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah",2,2,0.01,0.11,0.88
"Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés",0,0,0.93,0.05,0.02
Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,1,1,0.33,0.63,0.05
@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http,2,2,0.03,0.26,0.71
@user Ou au pire c'est écologique.,0,1,0.14,0.65,0.21
Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http,1,0,0.43,0.37,0.21
Enfin ! Le décret d'éco-conditionnalité signé http,2,2,0.02,0.26,0.72
"@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)",0,2,0.2,0.13,0.67
Transition #écologique et #énergétique http,1,1,0.08,0.8,0.11
Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre,2,2,0.06,0.33,0.61
"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",0,0,0.84,0.13,0.04
Un hôtel de #Séville et ses légumes #écologiques de son potager Demain sur http @user http,1,1,0.03,0.77,0.2
Infrastructure de recharge : nouvel assouplissement du dispositif de soutien de l'Ademe dédié aux c... http #écologie,2,2,0.02,0.24,0.73
"Au secours, les melons grignotent nos dunes http #Biodiversité #Environnement #Ecologie #Botanique",0,0,0.62,0.18,0.19
Dix métiers du #developpementdurable à découvrir ! #emploi #RSE http,1,2,0.02,0.47,0.51
@user biodiversité  est merveilleux pour la nature  oiseaux arbres etc et les papillons on peux les compter  pour les amateurs,2,2,0.02,0.06,0.91
"@user Attention anouchka, c'est pas écologique tout ça ^^",0,1,0.23,0.41,0.36
#Baromètre #Vente #5: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot jar... http #Eclairage #Lumières,1,1,0.03,0.86,0.11
@user @user ou peut être qu'il a contribué au réchauffement climatique,2,2,0.13,0.39,0.47
Chikungunya : « Le pic de l’épidémie est encore devant nous » http #Insectes #Biodiversité #Santé #Antilles,0,0,0.78,0.18,0.04
Paris : un zeppelin scientifique a mesuré la pollution de l'air: Un ballon dirigeable a survolé Paris jeudi pe... http,1,0,0.82,0.11,0.08
Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 - Ecofin http,2,2,0.02,0.2,0.78
Pétition relative aux risques d’inondations liés au projet d’aéroport deNDDL - ACIPA NDL http via @user,0,0,0.89,0.08,0.02
Nous sommes tous indispensables à l'équilibre écologique  http,1,2,0.06,0.27,0.67
Les baleines atténueraient le changement climatique @user http #Océans #Climat #Animaux #Biodiversité #Environnement,2,2,0.03,0.13,0.84
Les OGM et la panne de la biodiversité agricole - Le Monde | @user http,0,0,0.86,0.12,0.02
"#Algerie #biodiversite http ""Au secours, les #melons grignotent nos dunes""",1,0,0.82,0.11,0.07
[Ecolo]10 idées pour faire attention à l'environnement http #ecologie #Protegeons la #nature,2,2,0.08,0.39,0.53
"@user  La chute d'adhérents au PS serait, elle, due tout simplement au groupe PS. PS: Le réchauffement climatique y est également prévu.",0,0,0.82,0.15,0.03
"@user Avec les véhicules au #GNV, zero émission de particules! Et avec le bioGNV, c'est même 0% de CO2!",1,1,0.13,0.54,0.33
"@user T'inquiète yavais les feuilles juste à côté, c'est + écologique !",2,2,0.04,0.29,0.67
@user  Il serait plus durablement utile de lutter contre le réchauffement climatique car le moustique  #chikungia est en #France,0,0,0.65,0.15,0.2
#biodiversité IMAGES. Les habitants du septième continent http,1,1,0.11,0.72,0.17
#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http,2,2,0.02,0.38,0.6
Développement durable : entreprises et consommateurs divisés http,0,1,0.08,0.68,0.24
L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http &amp; #biblio http (2/2),1,2,0.02,0.33,0.66
"Lancement par l'UICN d'un outil pour le suivi et l'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...",2,2,0.02,0.26,0.72
"Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http",0,0,0.67,0.13,0.2
Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http,1,2,0.02,0.34,0.64
#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http,2,2,0.02,0.32,0.66
"@user @user @user elle est VERTE en plus la poubelle ! Trop fort, trop d'autodérision ces écologistes-bobos !",0,0,0.9,0.04,0.06
"Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user",1,1,0.24,0.5,0.26
".@user avec le lien de la page de la #pétition, c'est mieux  : http  Cc : @user  #NDDL #inondations",2,2,0.15,0.32,0.53
"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http",0,0,0.83,0.15,0.02
"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http",1,1,0.14,0.79,0.07
"Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes",2,2,0.07,0.28,0.65
Les appareils connectés en mode veille : un gâchis planétaire http,0,0,0.95,0.04,0.01
#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http #Ampoule #Luminaire,1,1,0.02,0.83,0.15
#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la ... http,2,0,0.58,0.23,0.19
Actualité &gt; Les appareils connectés en mode veille : un gâchis planétaire: http,0,0,0.91,0.07,0.02
Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http,1,2,0.08,0.41,0.51
Les baleines atténueraient le changement climatique: http,2,2,0.03,0.11,0.86
@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr,0,0,0.67,0.18,0.16
http  http #Tamazirt_et_développement_durable... http,1,1,0.08,0.78,0.14
C'est là où tu t'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.,2,2,0.25,0.22,0.53
Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,0,0,0.92,0.06,0.02
Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux,1,1,0.27,0.55,0.18
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http",2,2,0.05,0.35,0.6
Marie-Christine Blandin claque la porte des écologistes via @user | http http,0,0,0.91,0.07,0.02
http http #Tamazirt_et_développement_durable... http,1,1,0.08,0.78,0.14
RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user,2,2,0.03,0.2,0.77
@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...,0,0,0.61,0.22,0.18
"Ça joue à #quartiersdete ! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison ! http",1,1,0.06,0.61,0.33
Thoiry : le parc zoologique @user veut être un modèle d'écologie intégrée ! Bravo à eux - Article à lire dans @user,2,2,0.01,0.05,0.94
#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http,0,0,0.95,0.04,0.01
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http,1,2,0.06,0.34,0.6
"Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http",2,2,0.02,0.04,0.94
Le #Parc national des Ecrins justifie sa #battue aux #loups : la réponse de CAP Loup http @CAPLoup #faune #biodiversité,0,0,0.75,0.11,0.15
Un zeppelin survole Paris pour mesurer la pollution de l'air http #ecologie,1,2,0.14,0.42,0.44
#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne http,2,2,0.02,0.11,0.86
L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http via @user #climatechange,0,0,0.91,0.06,0.03
@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.,1,1,0.28,0.54,0.17
c'est quoid l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris,2,2,0.36,0.26,0.38
Deux ministres britanniques unis contre les énergies renouvelables #UK #energie  #environnement http,0,2,0.21,0.34,0.44
L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user,1,1,0.35,0.53,0.12
c'est quoid l'écologique c'est de prendre soin de la nature,2,2,0.12,0.34,0.54
Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie ? #Missvickies,0,0,0.76,0.19,0.04
#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http ▷DIROuest,1,1,0.09,0.8,0.11
"@user ""écosystème en expansino"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)",2,2,0.02,0.12,0.86
"Aux Etats-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant) !!! #pollution #wtf #ecologie http",0,0,0.58,0.26,0.16
#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest,1,1,0.07,0.8,0.12
Les baleines protègent les océans et atténuent le changement climatique http,2,2,0.03,0.1,0.87
Le rouleau de papier toilette qui froisse la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage,0,0,0.92,0.06,0.02
#Gard : Le Vidourle sur la voie de l'écologie http,1,1,0.12,0.72,0.15
@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http,2,2,0.01,0.23,0.76
"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",0,0,0.63,0.12,0.25
Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http,1,1,0.02,0.54,0.44
"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http",2,2,0.02,0.11,0.87
Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http,0,1,0.41,0.53,0.07
"#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http",1,1,0.03,0.55,0.42
Découverte détente à bord d’un #houseboat écologique http via @user,2,2,0.01,0.18,0.81
Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau,0,0,0.91,0.07,0.02
Réchauffement climatique à Malo Les Bains. http,1,1,0.11,0.8,0.09
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http",2,2,0.06,0.32,0.62
#biodiversité Les méduses prennent leurs aises dans les océans http,0,1,0.1,0.59,0.31
#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,1,2,0.06,0.36,0.59
Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http,2,2,0.01,0.15,0.83
Putain de pigeon ! Le changement climatique est acté ! http,0,0,0.92,0.05,0.03
LOL -_- http,1,1,0.26,0.57,0.17
#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http,2,2,0.02,0.3,0.68
"5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.",0,0,0.56,0.2,0.24
Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,1,1,0.03,0.67,0.29
Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre,2,1,0.02,0.58,0.41
"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx",0,0,0.86,0.12,0.02
"La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green",1,2,0.01,0.17,0.82
Trois jours dédiés à l'écologie à Frelighsburg http,2,1,0.02,0.66,0.32
"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user",0,0,0.71,0.23,0.06
@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....,1,0,0.83,0.11,0.06
A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,2,2,0.09,0.42,0.49
@user Respect à la biodiversité quand même !! ;-),0,2,0.02,0.05,0.93
Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,1,2,0.06,0.24,0.71
"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",2,2,0.04,0.33,0.63
Je sentirai pas de changement climatique #lt,0,0,0.81,0.15,0.03
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,1,1,0.01,0.53,0.46
[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http,2,2,0.01,0.4,0.59
@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-),0,0,0.87,0.06,0.07
Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http,1,1,0.15,0.52,0.33
"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http",2,2,0.02,0.24,0.75
#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie,0,0,0.92,0.05,0.03
Préparer son potager au départ en vacances http,1,1,0.03,0.57,0.4
"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",2,2,0.01,0.1,0.89
"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",0,0,0.95,0.04,0.02
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",1,2,0.07,0.42,0.51
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,2,2,0.02,0.19,0.79
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,0,0,0.93,0.05,0.02
"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",1,1,0.04,0.55,0.42
"#Dracénie : le PIDAF, un outil de protection de la forêt http",2,2,0.06,0.36,0.57
Les OGM et la panne de la biodiversité agricole http,0,0,0.89,0.1,0.02
#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http,1,2,0.03,0.47,0.5
"Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http",2,2,0.07,0.3,0.63
"L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie",0,0,0.49,0.27,0.24
#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http,1,1,0.06,0.8,0.14
@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http,2,2,0.08,0.44,0.48
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http,0,0,0.9,0.06,0.04
#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http,1,1,0.1,0.56,0.33
Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie,2,2,0.07,0.2,0.73
"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http",0,0,0.71,0.24,0.05
