original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,2,0.01,0.04,0.95
Será que Yoko vai ser a última de novo? #MasterChefBR,0,1,0.27,0.7,0.02
#AltasHoras Alagoas,1,1,0.05,0.91,0.05
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,2,0.01,0.06,0.93
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,1,0.18,0.73,0.09
#MasterChefBR chama o bombeiro ooo,1,1,0.19,0.75,0.06
"Sophia Abrahão chorando, me representou! #AltasHoras",2,2,0.23,0.26,0.51
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,0,0.93,0.05,0.02
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,1,0.03,0.7,0.27
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,2,0.01,0.06,0.93
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,1,0.16,0.68,0.16
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,1,0.12,0.79,0.09
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,2,0.01,0.07,0.92
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,0,0.64,0.31,0.05
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,1,0.25,0.62,0.13
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,2,0.24,0.31,0.45
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,0,0.45,0.39,0.16
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,0,0.56,0.42,0.02
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,1,0.33,0.34,0.33
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,0,0.82,0.16,0.02
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,2,0.02,0.46,0.52
Melhor programa da tarde 👏 #VideoShowAoVivo,2,2,0.01,0.05,0.94
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,1,0.43,0.54,0.02
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,0,0.66,0.3,0.04
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,2,0.01,0.08,0.91
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,0,0.92,0.06,0.01
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,0,0.75,0.22,0.03
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,2,0.09,0.11,0.8
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,0,0.9,0.09,0.02
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,0,0.53,0.44,0.02
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,2,0.01,0.2,0.78
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,0,0.84,0.14,0.02
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,1,0.16,0.5,0.34
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,2,0.1,0.15,0.75
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,1,0.04,0.62,0.34
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,2,0.25,0.28,0.47
#TheNoite tá foda hoje,2,2,0.03,0.07,0.91
#MasterChefBR detesto sardinha!!!!!,0,0,0.94,0.05,0.01
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,1,0.03,0.8,0.17
#VideoshowAoVivo Fátima linda como sempre 😍,2,2,0.01,0.08,0.91
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,0,0.61,0.37,0.02
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,1,0.32,0.63,0.06
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,2,0.11,0.32,0.57
To achando q o problema é o avental azul #MasterChefBR,0,0,0.74,0.25,0.02
"Milk shake e vaca preta, que manhã #MaisVocê",1,2,0.03,0.21,0.76
@user é o máximo! Adorando esse café!! #MaisVoce,2,2,0.01,0.06,0.93
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0,0,0.71,0.27,0.02
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1,1,0.06,0.82,0.12
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2,1,0.06,0.62,0.33
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0,0,0.67,0.29,0.04
#MasterChefBR luta agora vai ser um duelo  dos peixes,1,1,0.19,0.74,0.06
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2,2,0.04,0.2,0.75
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0,0,0.82,0.16,0.02
Cadê @user gente!? #EDeCasa,1,1,0.44,0.53,0.03
"@user me representa, tb n gosto de abóbora #MaisVoce",2,1,0.28,0.45,0.28
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0,0,0.56,0.41,0.03
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1,2,0.01,0.37,0.61
Que cabelo lindo @user 😍 #Encontro,2,2,0.01,0.07,0.92
Repescagem já!!  #MasterChefBR,0,0,0.75,0.23,0.02
Tô muito sentimental hj ainda mais assistindo #altashoras,1,0,0.93,0.05,0.02
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2,2,0.16,0.37,0.47
"Meu Deus, tô sofrendo vendo o #MaisVoce",0,0,0.9,0.07,0.02
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1,1,0.19,0.77,0.03
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2,2,0.01,0.05,0.94
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0,2,0.02,0.07,0.91
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1,1,0.07,0.47,0.46
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2,2,0.1,0.09,0.81
"Comer sapo, quero não! #MasterChefBR",0,0,0.83,0.15,0.02
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1,1,0.02,0.75,0.23
"Fátima Bernardes, sou fã! #videoshowaovivo",2,2,0.01,0.07,0.92
Eu to tremendo  #MasterChefBR,0,0,0.85,0.12,0.03
"Virou doença mandar nude? hm, ata. #Encontro",1,1,0.46,0.52,0.02
Falta pouco  #MasterChefBR  👀💖😋,2,1,0.04,0.63,0.33
"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",0,0,0.92,0.05,0.03
começou bem  hein #Encontro,1,2,0.03,0.16,0.81
"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",2,1,0.23,0.39,0.38
Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,0,0,0.91,0.07,0.02
Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,1,1,0.04,0.89,0.06
"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",2,2,0.03,0.06,0.91
Vergonha alheia #Encontro,0,0,0.95,0.03,0.02
#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,1,1,0.24,0.58,0.18
E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,2,0,0.67,0.25,0.08
#VideoShowAoVivo Quero que saía rolando a glória pires,0,1,0.2,0.59,0.21
#MasterChefBR Acho que hj não tem a maldição do time azul!!,1,0,0.5,0.33,0.17
JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,2,2,0.01,0.07,0.92
Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,0,1,0.25,0.64,0.11
"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",1,1,0.03,0.87,0.1
"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",2,2,0.01,0.16,0.82
Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,0,0,0.55,0.41,0.04
"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",1,1,0.2,0.65,0.15
Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,2,2,0.04,0.27,0.69
Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,0,0,0.9,0.09,0.01
Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,1,1,0.07,0.61,0.32
@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,2,2,0.13,0.21,0.66
Não aceito a saída da Douglas!!!!! #MasterchefBr,0,0,0.92,0.06,0.01
#MasterChefBR Léo tacou uma maldição sinistra ali,1,0,0.92,0.05,0.02
Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,2,2,0.03,0.23,0.74
Não acredito que perdi a Viviane Pasmanter #MaisVoce,0,0,0.9,0.08,0.01
"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,1,0.06,0.63,0.31
"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",2,2,0.02,0.1,0.87
#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,0,0,0.95,0.03,0.02
#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,1,1,0.05,0.92,0.04
#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,2,0,0.78,0.19,0.03
"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",0,0,0.64,0.32,0.04
eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,1,0,0.68,0.29,0.03
#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,2,1,0.01,0.67,0.31
"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",0,0,0.79,0.19,0.02
Vou ver pela primeira vez #ConversaComBial,1,2,0.01,0.37,0.62
Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,2,2,0.04,0.32,0.64
Que música sem graça essa da Vanessa da Mata! #altashoras,0,0,0.96,0.03,0.01
João Vicente vai já dá uma cantada na Fátima. #encontro,1,1,0.04,0.87,0.09
#Encontro hj me fazendo ter um momento de reflexão,2,2,0.02,0.15,0.83
Adoro #ConversaComBial Mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco não.,0,0,0.88,0.08,0.04
Após #TheNoite as principais notícias do Brasil e do mundo com @user no #SBTNotícias. Não percam! #RT?!,1,1,0.02,0.79,0.19
Lembrando agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,2,2,0.02,0.08,0.9
#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,0,0,0.84,0.13,0.02
Pega a da lata e faz macarrão com sardinha rapidinho #MasterChefBR,1,1,0.13,0.76,0.11
Que lindo a história de Nossa senhora de Fátima 🙏🏽☺️😍  #MaisVoce #BomDia,2,2,0.01,0.07,0.92
Essas eliminações do #MasterChefBr estão acabando com meu psicológico.,0,0,0.93,0.06,0.01
Cadê o Theo? #MaisVocê,1,1,0.34,0.63,0.02
#VideoShowAoVivo amando ver o @user e o @user acompanhados da @user,2,2,0.01,0.11,0.88
Perdi o começo do #FofocalizandoNoSBT vendo #VideoShowAoVivo... O que aconteceu com a filha da Marieta? Alguém me contaaaa!,0,0,0.7,0.29,0.01
"Catra vai ser pai again, novidade nenhuma kfjfondpzmdldmdl #TheNoite",1,1,0.12,0.53,0.35
Vitor é gracinha demais  #MasterChefBR,2,2,0.03,0.07,0.91
"Alguém manda o Leonardo calar a boca, PELO AMOR DE DEUS. #MasterChefBR",0,0,0.88,0.1,0.02
Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,1,1,0.04,0.92,0.04
Rodrigo Santoro lindo né #ConversaComBial,2,2,0.02,0.11,0.86
Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para  alguma festa que o resto do corpo não forão convidados 😂😂😂 #MaisVoce,0,1,0.25,0.69,0.06
"Preciso de Rtt gente, SVD e endico vcs   #PrisonBreak #MasterChefBR",1,2,0.1,0.43,0.47
Eu quero chorar com esse neném lindo #AltasHoras,2,0,0.52,0.18,0.3
jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,0,0,0.85,0.12,0.03
Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,1,0,0.58,0.37,0.05
#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,2,2,0.01,0.13,0.86
#MaisVoce @user vídeo da Thaís.Muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. Programa fraco,0,0,0.96,0.03,0.01
"Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR",1,2,0.11,0.36,0.53
O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite,2,1,0.36,0.47,0.17
"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo",0,0,0.89,0.1,0.01
DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,1,1,0.1,0.85,0.05
"#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤",2,2,0.04,0.1,0.86
Victor B me deixa nervosa em todo episódio #MasterChefBR,0,0,0.93,0.06,0.01
"@user você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR",1,1,0.46,0.51,0.04
#MasterChefBR #EquipeAzul entrada linda,2,2,0.02,0.13,0.85
É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,0,1,0.44,0.51,0.06
Flora e Donatela no #encontro,1,1,0.03,0.89,0.08
Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,2,1,0.06,0.49,0.46
Esse Leonardo está chato demais #MasterChefBR,0,0,0.95,0.04,0.01
Vendo @user no #TheNoite falando de #desarmamento,1,1,0.06,0.78,0.16
Imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal,2,2,0.01,0.07,0.92
Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan?  #AltasHoras  Que lerda,0,0,0.87,0.12,0.01
"Fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",1,0,0.49,0.47,0.04
"Bom dia, @user . Linda produção visual. Parabéns!   #Encontro.",2,2,0.01,0.04,0.95
"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele tava tão ruim assim. De verdade #MasterChefBR",0,0,0.94,0.05,0.01
Mexeu no peso do homem scr #MasterChefBR,1,0,0.87,0.1,0.03
"#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!!!!",2,2,0.1,0.12,0.77
É essa montagem horrível do Vitor B. 😲😬  #MasterChefBr,0,0,0.93,0.05,0.02
"""É muito fácil acabar com a reputação de alguém"" #Encontro",1,0,0.77,0.21,0.02
Tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,2,0,0.71,0.26,0.02
1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,0,0,0.86,0.13,0.02
"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",1,0,0.6,0.38,0.02
"Exausta, mas hoje tem #MasterChefBR",2,1,0.42,0.48,0.1
Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,0,0,0.87,0.11,0.02
#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,1,0,0.73,0.2,0.07
Chorando junto... Adoção ❤ #Encontro,2,2,0.07,0.18,0.74
Ai gente não falem da Yuko 💔 #MasterChefBR,0,0,0.87,0.12,0.01
#MasterChefBR Espero também Miriam,1,1,0.04,0.56,0.4
Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,2,2,0.03,0.09,0.88
MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,0,0,0.95,0.03,0.02
"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",1,1,0.26,0.65,0.09
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,2,2,0.02,0.49,0.49
"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",0,1,0.26,0.67,0.07
Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,1,1,0.17,0.81,0.02
Camila Queirós sempre lindaaaa #VideoShowAoVivo,2,2,0.01,0.06,0.93
Fé no pai que a Mirian sai #MasterChefBR,0,1,0.16,0.67,0.17
"Ei tchan, alô tchan #AltasHoras",1,1,0.16,0.51,0.33
"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",2,2,0.03,0.16,0.81
Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,0,1,0.34,0.49,0.18
Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,1,1,0.04,0.58,0.38
#MasterChefBR ELE CONSEGUIU AI MEU DEUS,2,2,0.06,0.08,0.86
Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,0,0,0.85,0.11,0.04
Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,1,1,0.21,0.52,0.27
A risada da #Nina é a melhor!!  @user @user #TheNoite,2,2,0.02,0.06,0.92
"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",0,0,0.94,0.04,0.02
@user @user Mamão e jaca #MaisVoce,1,1,0.08,0.75,0.17
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2,2,0.01,0.11,0.88
aí que chatice #Encontro,0,0,0.95,0.04,0.01
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1,1,0.15,0.73,0.13
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2,2,0.01,0.12,0.87
#MasterChefBR Gente o Victor B não pode sair,0,0,0.71,0.27,0.01
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1,0,0.55,0.36,0.09
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2,2,0.01,0.11,0.87
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0,0,0.92,0.07,0.01
Hj matarei aula e poderei ver #MasterChefBR,1,1,0.08,0.55,0.37
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2,2,0.02,0.13,0.85
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0,0,0.91,0.08,0.01
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1,0,0.42,0.3,0.28
#VideoShowAoVivo amo demais,2,2,0.01,0.11,0.88
Erraram a letra omg 😬 #encontro,0,0,0.91,0.07,0.02
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,1,0.22,0.52,0.26
Gente essas irmãs Galvão são fofas d+! #encontro,2,2,0.02,0.07,0.91
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,0,0.92,0.07,0.01
Não sabia que essa menina é filha do Nando Reis #Encontro,1,1,0.08,0.81,0.11
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,2,0.02,0.05,0.94
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,0,0.84,0.14,0.01
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,1,0.12,0.6,0.28
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,1,0.44,0.45,0.11
Taís Araújo logo cedo ninguém merece #MaisVoce,0,0,0.88,0.09,0.02
Não conheço nenhuma! #VideoShowAoVivo,1,1,0.06,0.88,0.05
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,0,0.67,0.22,0.11
Esse povo do mezanino só atrapalha #MasterChefBR,0,0,0.92,0.07,0.01
#Encontro Tenho um bloqueio enorme com sentimentos,1,0,0.88,0.1,0.01
E essa intro felomenal com o cazalbé no #TheNoite,2,2,0.11,0.36,0.53
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,0,0.41,0.33,0.26
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,1,0.1,0.86,0.04
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,2,0.02,0.09,0.89
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0,2,0.27,0.36,0.37
A PAOLA SOU EU  #MasterChefBR,1,1,0.38,0.57,0.06
@user #ConversaComBial Gestor da mente humana .. 😊,2,2,0.02,0.3,0.69
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0,0,0.58,0.35,0.08
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1,0,0.62,0.34,0.04
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2,2,0.1,0.15,0.75
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0,0,0.95,0.04,0.01
"@user , o Joseph Climber da vida real! #MasterChefBR",1,1,0.11,0.7,0.19
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2,2,0.02,0.13,0.85
#thenoite @user  Palmito do cú rosê,0,0,0.46,0.35,0.19
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1,1,0.28,0.63,0.1
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2,2,0.01,0.06,0.93
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0,1,0.27,0.7,0.03
Eu shippo demais ana luiza e vitor b. #masterchefbr,1,2,0.08,0.17,0.75
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2,2,0.01,0.1,0.89
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0,0,0.93,0.06,0.01
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1,1,0.17,0.66,0.16
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2,2,0.11,0.43,0.46
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,0,0.68,0.27,0.04
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,2,0.04,0.18,0.77
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,2,0.01,0.35,0.64
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,0,0.58,0.31,0.11
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,1,0.19,0.69,0.12
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,2,0.05,0.23,0.72
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,0,0.89,0.09,0.03
Bianca e a mamis dela #EDeCasa,1,1,0.13,0.82,0.06
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,2,0.01,0.07,0.92
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,0,0.95,0.04,0.01
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,1,0.13,0.63,0.24
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,0,0.79,0.19,0.03
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,0,0.8,0.18,0.02
Assistindo ao #ConversaComBial!,1,2,0.01,0.42,0.57
Papão bicampeão no #AltasHoras 👏💙,2,2,0.02,0.18,0.8
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,1,0.16,0.79,0.04
Vamos Debora e Yuko #MasterChefBR,1,2,0.03,0.45,0.52
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,2,0.01,0.08,0.91
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,0,0.81,0.16,0.02
#MasterChefBR eu quero a prova de repescagem,1,1,0.14,0.78,0.08
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,2,0.06,0.14,0.81
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,0,0.86,0.12,0.01
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,0,0.82,0.15,0.03
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,1,0.04,0.8,0.16
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,0,0.92,0.07,0.01
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,1,0.36,0.56,0.09
Que família linda. #Encontro,2,2,0.01,0.05,0.94
miriam fingida sim #MasterChefBR,0,1,0.29,0.63,0.08
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,1,0.19,0.61,0.2
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,2,0.05,0.32,0.63
