original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,2,0.15,0.28,0.57
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,0,0.91,0.07,0.02
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,1,0.08,0.73,0.19
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,1,0.23,0.56,0.21
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,1,0.26,0.56,0.18
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,2,0.02,0.35,0.63
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,2,0.03,0.09,0.88
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,0,0.92,0.06,0.02
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1,0,0.66,0.28,0.06
@user eres el putisimo amo v:,2,2,0.02,0.07,0.91
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,0,0.95,0.04,0.01
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,2,0.07,0.27,0.66
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,2,0.01,0.12,0.87
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,1,0.37,0.48,0.16
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,1,0.06,0.78,0.16
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,2,0.01,0.09,0.9
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,0,0.83,0.15,0.02
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,1,0.25,0.64,0.11
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2,2,0.05,0.12,0.83
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0,0,0.95,0.04,0.01
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1,0,0.94,0.04,0.02
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2,0,0.7,0.24,0.05
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0,0,0.72,0.22,0.06
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1,2,0.05,0.16,0.79
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2,2,0.04,0.31,0.65
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0,0,0.83,0.14,0.03
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1,1,0.03,0.73,0.24
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,2,0,0.41,0.19,0.4
@user hasta ahora los vi son horribles,0,0,0.94,0.04,0.01
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1,1,0.13,0.57,0.29
Feliz año 2017 Bendiciones para este nuevo año.,2,2,0.01,0.09,0.89
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),0,0,0.67,0.24,0.08
alguien duo por la noche?,1,1,0.11,0.82,0.06
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",2,2,0.02,0.07,0.91
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,0,0,0.92,0.07,0.02
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1,1,0.34,0.57,0.09
@user @user a parte de que @user se ha portado súper bien,2,2,0.01,0.06,0.92
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,0,0,0.54,0.41,0.05
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1,1,0.18,0.6,0.21
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2,2,0.01,0.4,0.58
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",0,0,0.82,0.16,0.02
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,1,1,0.13,0.63,0.24
@user buen tip muchas gracias,2,2,0.01,0.09,0.9
"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",0,0,0.8,0.15,0.05
"@user @user @user @user Ponferrada, ya no soy gallego",1,0,0.67,0.3,0.03
"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",2,2,0.09,0.28,0.63
"Mi noche de hoy es un constante ""no"".",0,0,0.69,0.28,0.03
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,1,1,0.21,0.72,0.07
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,2,2,0.01,0.11,0.88
Como destrozaba el puto movil ahora mismo,0,0,0.94,0.05,0.02
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,1,0,0.82,0.16,0.02
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,2,2,0.01,0.07,0.92
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",0,1,0.37,0.56,0.07
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,1,1,0.16,0.75,0.09
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,2,2,0.02,0.28,0.7
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",0,1,0.26,0.39,0.35
@user  hay +. Pero poquito a poco,1,1,0.06,0.8,0.15
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,2,2,0.17,0.41,0.42
Algún día entenderé porque siempre me habla gente demasiado rara,0,0,0.76,0.21,0.03
@user ni el bueno es tan bueno ni el malo es tan malo,1,0,0.84,0.13,0.03
Es que son muy bonitas jo,2,2,0.03,0.09,0.89
@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,0,0,0.54,0.33,0.12
Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,1,0,0.85,0.13,0.02
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",2,1,0.2,0.62,0.18
"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",0,0,0.91,0.07,0.01
@user Al menos no quedan en ridículo como estos dudes,1,0,0.87,0.1,0.03
@user Cierto  qué bonico es darles otra vida a los libros,2,0,0.75,0.14,0.1
"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",0,0,0.78,0.2,0.02
He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,1,0,0.86,0.12,0.02
"@user Jajaja es muy triste esto, pero ya hoy consigo otro",2,0,0.8,0.16,0.04
Mal tengo que extudiar y tu,0,0,0.78,0.19,0.03
@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,1,2,0.02,0.38,0.6
"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",2,2,0.14,0.32,0.54
Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,0,1,0.31,0.57,0.12
@user a la próxima a ver si os veo,1,1,0.04,0.51,0.45
"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",2,2,0.01,0.06,0.93
Cuando cuando estás taaann cansado que no podes dormir,0,0,0.81,0.15,0.04
@user @user No se hable mas.  Lo planificamos para setiembre 2017,1,1,0.07,0.86,0.07
hoy dia fue un di de genial y de compartir con los niños,2,2,0.02,0.05,0.93
lo malo es que faltaba su mid y acabaron haciendo remake,0,0,0.84,0.14,0.02
"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre",1,1,0.02,0.72,0.26
@user pues pocas cosas más bonitas puedes ver en la vida oye,2,2,0.03,0.09,0.88
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,0,1,0.4,0.52,0.07
Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,1,0,0.51,0.42,0.07
@user el bebú !!!!!  Tan lindo el y goloso además,2,2,0.02,0.08,0.9
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",0,0,0.81,0.14,0.05
"@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",1,2,0.06,0.37,0.57
"Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user",2,1,0.17,0.7,0.13
Si se desesperan nos lleva puta,0,0,0.93,0.06,0.01
"@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",1,1,0.18,0.67,0.15
No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario,2,2,0.25,0.16,0.59
Cuando llevas todo el día solo,0,0,0.51,0.43,0.06
Y si estoy loco vas a vivir en un manicomio conmigo,1,1,0.36,0.58,0.06
@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,2,2,0.01,0.05,0.94
@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados,0,1,0.44,0.52,0.04
"@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",1,0,0.83,0.15,0.02
"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",2,2,0.16,0.25,0.59
"@user Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona",0,0,0.91,0.07,0.02
"@user jo,es que es mortal",1,0,0.9,0.08,0.02
Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet,2,2,0.03,0.16,0.82
BABY @user #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,0,2,0.06,0.13,0.82
@user y las galletas? Buenos días Michelle,1,1,0.02,0.62,0.36
DEMASIADO buena la nota de @user - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería,2,2,0.01,0.05,0.93
Juegos de pólvora y mi perrito asustado,0,0,0.89,0.09,0.01
"@user Yo soy tu sangre mi viejo, yooo, soy tu silencio y tu tiempo. Esta canción la cantaba todos los días de chiquita!",1,1,0.06,0.55,0.39
"@user Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ...",2,1,0.42,0.49,0.09
La voz de camionera es real,0,1,0.2,0.57,0.23
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,1,1,0.12,0.46,0.42
@user @user @user Gina!!! Qué bueno es tu español!!!,2,2,0.02,0.04,0.95
Me sancocho csm si las van tendrían ventana todo seria mejor,0,0,0.9,0.08,0.03
No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla.   #creatividad http,1,1,0.28,0.52,0.2
@user #WillyToledo diciéndole a la cara las verdades de #HableConEllas. El primer entrevistado que se atreve a hacerlo en directo,2,2,0.05,0.38,0.56
Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola,0,0,0.72,0.25,0.04
@user ¿Solo te preocupa el número de followers? Me lo imaginaba... jaja 😂 Ellos mismos piden que haga quedada,1,1,0.16,0.72,0.12
.@user @user @user Hacen falta muchos como este! Muy grande,2,2,0.03,0.1,0.86
Me corte el pelo y me siento demasiado pelona,0,0,0.89,0.09,0.02
@user no todas las personas nena. Yo nunca seré cagada contigo,1,0,0.69,0.26,0.05
Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima,2,2,0.02,0.09,0.89
"@user @user @user @user @user @user @user @user Vamos mal, no... peor",0,0,0.94,0.05,0.01
@user @user las mismas y por idénticas razones que yo puedo tener,1,1,0.03,0.7,0.26
"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser",2,1,0.03,0.51,0.45
Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado,0,2,0.24,0.36,0.4
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,1,0,0.86,0.12,0.02
Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,2,2,0.01,0.1,0.89
@user pero eso no es grasioso,0,1,0.32,0.65,0.03
"@user luchemos por un pitufo verde, por la diversidad de los pitufos",1,1,0.2,0.43,0.37
@user @user @user... ¡¡Vaya manera de empezar!! Un gran anticipo de lo que nos espera por delante esta tarde,2,2,0.01,0.05,0.94
Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,0,0,0.8,0.18,0.02
"@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http",1,0,0.68,0.29,0.03
"@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo",2,0,0.74,0.2,0.06
"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio",0,1,0.05,0.56,0.39
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",1,0,0.8,0.16,0.03
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",2,2,0.02,0.07,0.91
Uno de los peores dias,0,0,0.66,0.14,0.2
"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",1,1,0.08,0.84,0.09
@user De nada jo a veces solo hace falta esperar y tener paciencia,2,1,0.06,0.54,0.4
"Ya mi relación no es lo igual con Davi, ella me pierde",0,0,0.85,0.13,0.02
@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,1,1,0.1,0.85,0.05
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,2,2,0.01,0.06,0.92
"@user me siento very important jeje no en verdad no, esto es una mierda",0,0,0.95,0.04,0.01
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1,1,0.15,0.49,0.36
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2,2,0.02,0.13,0.85
"@user pero igual es feo, horrible, espantoso",0,0,0.96,0.03,0.01
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1,1,0.05,0.71,0.24
"@user muchas gracias, Francisco!! feliz día",2,2,0.01,0.09,0.9
"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",0,1,0.19,0.61,0.2
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1,1,0.05,0.8,0.15
"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",2,1,0.17,0.52,0.31
@user Joder te has cambiado demasiado el avatar y no sabia quien eras,0,0,0.83,0.12,0.05
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1,1,0.24,0.7,0.06
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,2,2,0.02,0.19,0.79
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,0,1,0.37,0.57,0.06
Solo que me inviten un almuerzito o dos que me quedo misia,1,1,0.17,0.64,0.2
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,2,2,0.09,0.31,0.6
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,0,0,0.86,0.12,0.02
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1,2,0.02,0.14,0.83
@user Con Liberación se vive mejor,2,2,0.02,0.17,0.8
@user jajajaja ya en serio me haces falta,0,1,0.26,0.56,0.18
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1,1,0.42,0.48,0.1
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",2,2,0.06,0.24,0.7
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,0,0,0.94,0.05,0.01
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1,1,0.17,0.8,0.03
"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",2,2,0.01,0.05,0.94
"@user Espero que te mejores pronto, vomitar es muy desagradable",0,0,0.87,0.09,0.04
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1,0,0.78,0.2,0.02
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,2,0,0.5,0.33,0.17
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0,0,0.79,0.18,0.03
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1,1,0.04,0.82,0.14
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2,2,0.01,0.04,0.94
malditos ejercicios que colera agggggg,0,0,0.91,0.05,0.04
😹 creo q te vi él otro día en él mc pero no estoy seguro,1,1,0.11,0.83,0.06
Adoro su carita cuando me dice hermosa,2,2,0.02,0.08,0.9
@user yo no tengo tiempo para esas cosas ahora mismo,0,0,0.62,0.36,0.03
@user Claro. Tengo mazo de ideas para este último cuarto de año,1,2,0.02,0.39,0.58
@user son mucho más emotivos,2,2,0.04,0.24,0.72
@user @user Aquí habemos  me he saturado al leer eso idnwhy,0,0,0.79,0.14,0.07
@user vi hasta el 2do episodio pero te hare caso,1,1,0.04,0.82,0.14
"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2,2,0.01,0.06,0.93
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0,0,0.92,0.07,0.02
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1,1,0.02,0.79,0.18
@user Tanto como nosotros de que la impartas,2,1,0.1,0.68,0.22
Putada lv se me jodió la ruedecita del ratón y bueno,0,0,0.93,0.06,0.01
"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1,1,0.06,0.85,0.1
"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2,2,0.03,0.08,0.89
@user es que la intimidas,0,0,0.44,0.38,0.18
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1,1,0.01,0.57,0.41
"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2,0,0.9,0.09,0.01
@user charita que ya no canto igual,0,0,0.61,0.32,0.06
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1,1,0.16,0.74,0.09
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2,2,0.01,0.04,0.95
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0,0,0.91,0.07,0.02
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1,2,0.02,0.15,0.83
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2,1,0.07,0.73,0.2
"@user La vida conspira en contra de uno, que injusto jaja.",0,0,0.93,0.06,0.01
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,1,0.41,0.52,0.07
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,2,0.01,0.21,0.78
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,0,0.94,0.05,0.01
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,1,0.16,0.58,0.26
@user Que rico! Provecho en su día,2,2,0.02,0.16,0.82
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,1,0.33,0.64,0.03
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,0,0.67,0.29,0.04
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,2,0.02,0.06,0.91
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,0,0.92,0.07,0.01
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,0,0.55,0.27,0.17
A partir de ahora tendré los martes libres para ir al @user,2,1,0.04,0.6,0.36
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,0,0.86,0.12,0.02
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,2,0.06,0.34,0.6
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,2,0.06,0.11,0.82
Todo fue una noche fugaz,0,0,0.49,0.47,0.04
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,1,0.48,0.49,0.04
@user pero que bonita eres jdr,2,2,0.02,0.11,0.87
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,0,0.94,0.04,0.02
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,0,0.8,0.19,0.02
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,2,0.01,0.09,0.91
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,0,0.92,0.07,0.01
@user @user gracias por apoyar al cine hecho en las regiones,1,2,0.02,0.15,0.83
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,1,0.1,0.79,0.1
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,0,0.63,0.34,0.03
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,0,0.8,0.18,0.02
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,2,0.11,0.32,0.57
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,0,0.86,0.12,0.03
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,2,0.01,0.08,0.91
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,2,0.08,0.2,0.73
Me encuentro muy mal hoy no estoy para trabajar,0,0,0.92,0.07,0.02
Acabo de soñar una cosa muy rara y pues,1,0,0.52,0.4,0.08
@user qué bien suena una nórdica hablando en argento,2,2,0.06,0.13,0.81
Tengo unos amigos muy cabrones,0,0,0.92,0.05,0.03
aunque sea una putaaa ajajajaja re desesperado,1,0,0.86,0.12,0.03
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,2,0.25,0.28,0.47
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,0,0.78,0.16,0.05
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,1,0.16,0.59,0.25
"@user qué va, son tranquilas, nunca logra refutarme nada",2,2,0.09,0.23,0.68
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,0,0.93,0.05,0.01
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,1,0.09,0.62,0.28
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,2,0.02,0.08,0.9
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,1,0.33,0.45,0.22
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,0,0.88,0.1,0.01
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,2,0.02,0.09,0.89
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,0,0.73,0.19,0.08
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,1,0.19,0.67,0.14
@user a mi solo me quedan 5...ya casi veo la Luz,2,1,0.1,0.6,0.3
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,0,0.54,0.4,0.05
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,1,0.26,0.68,0.06
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,1,0.02,0.74,0.25
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,0,0.94,0.05,0.01
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,0,0.54,0.43,0.03
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,2,0.05,0.29,0.65
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,1,0.06,0.74,0.2
@user oh vaya  bueno no me digas ná por si acaso,1,1,0.12,0.58,0.3
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,2,0.16,0.35,0.5
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,0,0.43,0.32,0.25
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,2,0.02,0.24,0.74
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,2,0.04,0.22,0.74
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,0,0.94,0.05,0.01
@user @user Awww... de mis niños llorones favoritos!,1,2,0.03,0.08,0.89
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,2,0.02,0.05,0.93
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,0,0.92,0.06,0.01
@user y qué? No será la primera vez,1,1,0.37,0.6,0.03
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,2,0.04,0.27,0.69
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,0,0.88,0.1,0.02
